drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_loewe
56599293,52913813,MDA-MB-157,ASTRAZENECA,breast,11.09166574
123631,24964624,MDA-MB-157,ASTRAZENECA,breast,5.482376808
123631,25227436,MDA-MB-157,ASTRAZENECA,breast,-8.690780793
123631,25262792,MDA-MB-157,ASTRAZENECA,breast,-9.001933884
123631,17755052,MDA-MB-157,ASTRAZENECA,breast,-5.832657804
10184653,24964624,MDA-MB-157,ASTRAZENECA,breast,2.113006915
10184653,25227436,MDA-MB-157,ASTRAZENECA,breast,-17.78103792
10184653,10127622,MDA-MB-157,ASTRAZENECA,breast,5.63567072
10184653,25262792,MDA-MB-157,ASTRAZENECA,breast,-2.961913869
10184653,17755052,MDA-MB-157,ASTRAZENECA,breast,-2.162960009
10184653,52913813,MDA-MB-157,ASTRAZENECA,breast,2.424165805
11488320,24964624,MDA-MB-157,ASTRAZENECA,breast,5.304642796
11488320,24964624,MDA-MB-157,ASTRAZENECA,breast,12.23692308
11488320,25227436,MDA-MB-157,ASTRAZENECA,breast,-0.246609981
11488320,25227436,MDA-MB-157,ASTRAZENECA,breast,12.35663962
11488320,10127622,MDA-MB-157,ASTRAZENECA,breast,8.405154243
11488320,25262792,MDA-MB-157,ASTRAZENECA,breast,2.897074604
11488320,25262792,MDA-MB-157,ASTRAZENECA,breast,1.086569108
11488320,16654980,MDA-MB-157,ASTRAZENECA,breast,-5.052494628
11488320,17755052,MDA-MB-157,ASTRAZENECA,breast,1.375962361
11488320,17755052,MDA-MB-157,ASTRAZENECA,breast,5.69590201
11488320,56649450,MDA-MB-157,ASTRAZENECA,breast,4.735795523
11488320,52913813,MDA-MB-157,ASTRAZENECA,breast,3.709205236
10127622,24964624,MDA-MB-157,ASTRAZENECA,breast,13.7878714
10127622,25262792,MDA-MB-157,ASTRAZENECA,breast,8.879402534
10127622,17755052,MDA-MB-157,ASTRAZENECA,breast,10.26590703
11707110,25262792,MDA-MB-157,ASTRAZENECA,breast,7.05733487
11707110,17755052,MDA-MB-157,ASTRAZENECA,breast,15.9435156
25262792,24964624,MDA-MB-157,ASTRAZENECA,breast,10.03759345
25262792,25227436,MDA-MB-157,ASTRAZENECA,breast,1.347003917
25262792,10127622,MDA-MB-157,ASTRAZENECA,breast,4.209340739
25262792,17755052,MDA-MB-157,ASTRAZENECA,breast,11.83257379
16654980,10127622,MDA-MB-157,ASTRAZENECA,breast,3.086730774
16654980,25262792,MDA-MB-157,ASTRAZENECA,breast,1.478103829
17755052,24964624,MDA-MB-157,ASTRAZENECA,breast,5.025832342
17755052,25227436,MDA-MB-157,ASTRAZENECA,breast,1.766149111
17755052,10127622,MDA-MB-157,ASTRAZENECA,breast,7.535319933
17755052,25262792,MDA-MB-157,ASTRAZENECA,breast,7.883838351
56649450,10127622,MDA-MB-157,ASTRAZENECA,breast,5.618886394
56649450,25262792,MDA-MB-157,ASTRAZENECA,breast,-1.629633873
56649450,16654980,MDA-MB-157,ASTRAZENECA,breast,2.648110722
56649450,17755052,MDA-MB-157,ASTRAZENECA,breast,3.093360034
52913813,10127622,MDA-MB-157,ASTRAZENECA,breast,5.621348186
52913813,25262792,MDA-MB-157,ASTRAZENECA,breast,3.751788422
52913813,56649450,MDA-MB-157,ASTRAZENECA,breast,6.160977539
25227436,24964624,MDA-MB-175-VII,ASTRAZENECA,breast,-15.06123871
25227436,148177,MDA-MB-175-VII,ASTRAZENECA,breast,-38.29068729
25227436,24978538,MDA-MB-175-VII,ASTRAZENECA,breast,-18.7185982
25227436,11656518,MDA-MB-175-VII,ASTRAZENECA,breast,-16.67491201
25227436,5311,MDA-MB-175-VII,ASTRAZENECA,breast,-11.63023494
25227436,4261,MDA-MB-175-VII,ASTRAZENECA,breast,-6.620166898
25227436,16719221,MDA-MB-175-VII,ASTRAZENECA,breast,-16.60277427
25227436,11707110,MDA-MB-175-VII,ASTRAZENECA,breast,10.89566685
25227436,11494412,MDA-MB-175-VII,ASTRAZENECA,breast,-3.278974821
25227436,11626560,MDA-MB-175-VII,ASTRAZENECA,breast,-38.25659386
25227436,17754438,MDA-MB-175-VII,ASTRAZENECA,breast,-2.750639682
25227436,6918289,MDA-MB-175-VII,ASTRAZENECA,breast,-0.942048348
25227436,45375953,MDA-MB-175-VII,ASTRAZENECA,breast,-31.89244389
25227436,25033539,MDA-MB-175-VII,ASTRAZENECA,breast,-15.93967959
25227436,176167,MDA-MB-175-VII,ASTRAZENECA,breast,-17.55255894
25227436,11167602,MDA-MB-175-VII,ASTRAZENECA,breast,-13.71754789
123631,24964624,MDA-MB-175-VII,ASTRAZENECA,breast,4.796730247
123631,148177,MDA-MB-175-VII,ASTRAZENECA,breast,2.623242808
123631,24978538,MDA-MB-175-VII,ASTRAZENECA,breast,-22.24893553
123631,11656518,MDA-MB-175-VII,ASTRAZENECA,breast,0.87513934
123631,5311,MDA-MB-175-VII,ASTRAZENECA,breast,-13.44134136
123631,4261,MDA-MB-175-VII,ASTRAZENECA,breast,4.204712829
123631,16719221,MDA-MB-175-VII,ASTRAZENECA,breast,-6.544145291
123631,11707110,MDA-MB-175-VII,ASTRAZENECA,breast,3.381086835
123631,11494412,MDA-MB-175-VII,ASTRAZENECA,breast,-10.26850885
123631,11626560,MDA-MB-175-VII,ASTRAZENECA,breast,-11.2007661
123631,17754438,MDA-MB-175-VII,ASTRAZENECA,breast,-37.47776521
123631,6918289,MDA-MB-175-VII,ASTRAZENECA,breast,9.912124241
123631,45375953,MDA-MB-175-VII,ASTRAZENECA,breast,-26.70689148
123631,25033539,MDA-MB-175-VII,ASTRAZENECA,breast,9.706676231
123631,176167,MDA-MB-175-VII,ASTRAZENECA,breast,-28.24952532
123631,11167602,MDA-MB-175-VII,ASTRAZENECA,breast,-39.83815918
11488320,24964624,MDA-MB-175-VII,ASTRAZENECA,breast,6.443086384
11488320,148177,MDA-MB-175-VII,ASTRAZENECA,breast,-1.481842951
11488320,24978538,MDA-MB-175-VII,ASTRAZENECA,breast,0.102532495
11488320,11656518,MDA-MB-175-VII,ASTRAZENECA,breast,-4.7526918
11488320,5311,MDA-MB-175-VII,ASTRAZENECA,breast,-16.34426505
11488320,4261,MDA-MB-175-VII,ASTRAZENECA,breast,-2.767863579
11488320,16719221,MDA-MB-175-VII,ASTRAZENECA,breast,8.689305734
11488320,11707110,MDA-MB-175-VII,ASTRAZENECA,breast,5.166954583
11488320,11494412,MDA-MB-175-VII,ASTRAZENECA,breast,-17.61601869
11488320,11626560,MDA-MB-175-VII,ASTRAZENECA,breast,-12.9214853
11488320,17754438,MDA-MB-175-VII,ASTRAZENECA,breast,-40.09812465
11488320,6918289,MDA-MB-175-VII,ASTRAZENECA,breast,1.985814994
11488320,45375953,MDA-MB-175-VII,ASTRAZENECA,breast,-25.44372887
11488320,25033539,MDA-MB-175-VII,ASTRAZENECA,breast,11.57399749
11488320,176167,MDA-MB-175-VII,ASTRAZENECA,breast,-46.78473825
11488320,11167602,MDA-MB-175-VII,ASTRAZENECA,breast,-44.64597029
10127622,24964624,MDA-MB-175-VII,ASTRAZENECA,breast,6.923138331
10127622,148177,MDA-MB-175-VII,ASTRAZENECA,breast,-26.09351049
10127622,24978538,MDA-MB-175-VII,ASTRAZENECA,breast,12.75050317
10127622,11656518,MDA-MB-175-VII,ASTRAZENECA,breast,-11.89746863
10127622,5311,MDA-MB-175-VII,ASTRAZENECA,breast,3.629683887
10127622,4261,MDA-MB-175-VII,ASTRAZENECA,breast,-17.99917372
10127622,16719221,MDA-MB-175-VII,ASTRAZENECA,breast,-16.6524837
10127622,11707110,MDA-MB-175-VII,ASTRAZENECA,breast,-6.190108738
10127622,11494412,MDA-MB-175-VII,ASTRAZENECA,breast,-5.607877365
10127622,11626560,MDA-MB-175-VII,ASTRAZENECA,breast,-22.63109142
10127622,17754438,MDA-MB-175-VII,ASTRAZENECA,breast,1.232808564
10127622,6918289,MDA-MB-175-VII,ASTRAZENECA,breast,23.66098965
10127622,45375953,MDA-MB-175-VII,ASTRAZENECA,breast,14.50446935
10127622,25033539,MDA-MB-175-VII,ASTRAZENECA,breast,-16.24256792
10127622,176167,MDA-MB-175-VII,ASTRAZENECA,breast,1.310578266
10127622,11167602,MDA-MB-175-VII,ASTRAZENECA,breast,12.21460003
25262792,24964624,MDA-MB-175-VII,ASTRAZENECA,breast,19.34928195
25262792,148177,MDA-MB-175-VII,ASTRAZENECA,breast,-8.395605369
25262792,24978538,MDA-MB-175-VII,ASTRAZENECA,breast,-1.415406624
25262792,11656518,MDA-MB-175-VII,ASTRAZENECA,breast,13.87827485
25262792,5311,MDA-MB-175-VII,ASTRAZENECA,breast,-2.980940457
25262792,4261,MDA-MB-175-VII,ASTRAZENECA,breast,7.9636608
25262792,16719221,MDA-MB-175-VII,ASTRAZENECA,breast,14.18316245
25262792,11707110,MDA-MB-175-VII,ASTRAZENECA,breast,6.153203148
25262792,11494412,MDA-MB-175-VII,ASTRAZENECA,breast,-22.62699217
25262792,11626560,MDA-MB-175-VII,ASTRAZENECA,breast,-4.700456749
25262792,6918289,MDA-MB-175-VII,ASTRAZENECA,breast,10.64674731
25262792,45375953,MDA-MB-175-VII,ASTRAZENECA,breast,-20.5852152
25262792,25033539,MDA-MB-175-VII,ASTRAZENECA,breast,0.560539035
25262792,176167,MDA-MB-175-VII,ASTRAZENECA,breast,-50.23420018
25262792,11167602,MDA-MB-175-VII,ASTRAZENECA,breast,-45.99093032
3081361,24964624,MDA-MB-175-VII,ASTRAZENECA,breast,7.900476405
3081361,148177,MDA-MB-175-VII,ASTRAZENECA,breast,-28.34880228
3081361,24978538,MDA-MB-175-VII,ASTRAZENECA,breast,6.557999877
3081361,11656518,MDA-MB-175-VII,ASTRAZENECA,breast,-19.36323111
3081361,5311,MDA-MB-175-VII,ASTRAZENECA,breast,-0.27386957
3081361,4261,MDA-MB-175-VII,ASTRAZENECA,breast,-17.07137573
3081361,16719221,MDA-MB-175-VII,ASTRAZENECA,breast,-11.41443695
3081361,11707110,MDA-MB-175-VII,ASTRAZENECA,breast,-1.179474431
3081361,11494412,MDA-MB-175-VII,ASTRAZENECA,breast,-6.848797857
3081361,11626560,MDA-MB-175-VII,ASTRAZENECA,breast,-18.7893737
3081361,17754438,MDA-MB-175-VII,ASTRAZENECA,breast,-13.47135362
3081361,6918289,MDA-MB-175-VII,ASTRAZENECA,breast,7.798554502
3081361,45375953,MDA-MB-175-VII,ASTRAZENECA,breast,6.960041782
3081361,25033539,MDA-MB-175-VII,ASTRAZENECA,breast,-17.85267115
3081361,176167,MDA-MB-175-VII,ASTRAZENECA,breast,0.498188453
3081361,11167602,MDA-MB-175-VII,ASTRAZENECA,breast,11.09711303
25227436,24964624,MDA-MB-361,ASTRAZENECA,breast,4.697921857
25227436,148177,MDA-MB-361,ASTRAZENECA,breast,-15.94096073
25227436,24978538,MDA-MB-361,ASTRAZENECA,breast,-2.012669908
25227436,11656518,MDA-MB-361,ASTRAZENECA,breast,-2.011371174
25227436,5311,MDA-MB-361,ASTRAZENECA,breast,-1.023908897
25227436,4261,MDA-MB-361,ASTRAZENECA,breast,2.729614948
25227436,16719221,MDA-MB-361,ASTRAZENECA,breast,-11.36330511
25227436,11707110,MDA-MB-361,ASTRAZENECA,breast,1.459599196
25227436,11494412,MDA-MB-361,ASTRAZENECA,breast,-3.663501025
25227436,11626560,MDA-MB-361,ASTRAZENECA,breast,-9.589619472
25227436,17754438,MDA-MB-361,ASTRAZENECA,breast,-4.097995058
25227436,6918289,MDA-MB-361,ASTRAZENECA,breast,10.0330414
25227436,45375953,MDA-MB-361,ASTRAZENECA,breast,-2.339796534
25227436,25033539,MDA-MB-361,ASTRAZENECA,breast,3.613956163
25227436,176167,MDA-MB-361,ASTRAZENECA,breast,-8.976706131
25227436,11167602,MDA-MB-361,ASTRAZENECA,breast,-8.255724256
123631,24964624,MDA-MB-361,ASTRAZENECA,breast,0.600712458
123631,24964624,MDA-MB-361,ASTRAZENECA,breast,14.29205873
123631,148177,MDA-MB-361,ASTRAZENECA,breast,-3.271395831
123631,25227436,MDA-MB-361,ASTRAZENECA,breast,10.11493367
123631,24978538,MDA-MB-361,ASTRAZENECA,breast,3.890183416
123631,11656518,MDA-MB-361,ASTRAZENECA,breast,-1.233317403
123631,5311,MDA-MB-361,ASTRAZENECA,breast,-7.919561589
123631,4261,MDA-MB-361,ASTRAZENECA,breast,3.471633522
123631,16719221,MDA-MB-361,ASTRAZENECA,breast,5.794860346
123631,11707110,MDA-MB-361,ASTRAZENECA,breast,1.082848387
123631,11494412,MDA-MB-361,ASTRAZENECA,breast,-3.705918254
123631,11626560,MDA-MB-361,ASTRAZENECA,breast,0.781562639
123631,17754438,MDA-MB-361,ASTRAZENECA,breast,-4.431888165
123631,25262792,MDA-MB-361,ASTRAZENECA,breast,4.501976035
123631,6918289,MDA-MB-361,ASTRAZENECA,breast,4.186382846
123631,45375953,MDA-MB-361,ASTRAZENECA,breast,-0.233825889
123631,25033539,MDA-MB-361,ASTRAZENECA,breast,-8.178139883
123631,17755052,MDA-MB-361,ASTRAZENECA,breast,3.976036926
123631,176167,MDA-MB-361,ASTRAZENECA,breast,-2.112586119
123631,11167602,MDA-MB-361,ASTRAZENECA,breast,-4.254023463
11488320,24964624,MDA-MB-361,ASTRAZENECA,breast,11.18099862
11488320,24964624,MDA-MB-361,ASTRAZENECA,breast,16.17781246
11488320,148177,MDA-MB-361,ASTRAZENECA,breast,-8.986866603
11488320,25227436,MDA-MB-361,ASTRAZENECA,breast,14.71591162
11488320,24978538,MDA-MB-361,ASTRAZENECA,breast,1.034474376
11488320,11656518,MDA-MB-361,ASTRAZENECA,breast,-2.845726263
11488320,5311,MDA-MB-361,ASTRAZENECA,breast,4.54632899
11488320,4261,MDA-MB-361,ASTRAZENECA,breast,5.567606093
11488320,16719221,MDA-MB-361,ASTRAZENECA,breast,-1.40585184
11488320,11707110,MDA-MB-361,ASTRAZENECA,breast,5.509134672
11488320,11494412,MDA-MB-361,ASTRAZENECA,breast,0.37523082
11488320,11626560,MDA-MB-361,ASTRAZENECA,breast,-7.937146786
11488320,17754438,MDA-MB-361,ASTRAZENECA,breast,-7.553458168
11488320,25262792,MDA-MB-361,ASTRAZENECA,breast,11.33164938
11488320,6918289,MDA-MB-361,ASTRAZENECA,breast,13.78949716
11488320,45375953,MDA-MB-361,ASTRAZENECA,breast,3.965524397
11488320,25033539,MDA-MB-361,ASTRAZENECA,breast,0.743923162
11488320,17755052,MDA-MB-361,ASTRAZENECA,breast,14.10139576
11488320,176167,MDA-MB-361,ASTRAZENECA,breast,-7.649540822
11488320,11167602,MDA-MB-361,ASTRAZENECA,breast,-8.516787516
10127622,24964624,MDA-MB-361,ASTRAZENECA,breast,1.345056246
10127622,24964624,MDA-MB-361,ASTRAZENECA,breast,-5.30440633
10127622,148177,MDA-MB-361,ASTRAZENECA,breast,0.460097556
10127622,24978538,MDA-MB-361,ASTRAZENECA,breast,3.515250672
10127622,11656518,MDA-MB-361,ASTRAZENECA,breast,3.504394985
10127622,5311,MDA-MB-361,ASTRAZENECA,breast,-0.685576813
10127622,4261,MDA-MB-361,ASTRAZENECA,breast,-1.452005293
10127622,16719221,MDA-MB-361,ASTRAZENECA,breast,1.472612966
10127622,11707110,MDA-MB-361,ASTRAZENECA,breast,0.794303532
10127622,11494412,MDA-MB-361,ASTRAZENECA,breast,-3.709257704
10127622,11626560,MDA-MB-361,ASTRAZENECA,breast,2.445181412
10127622,17754438,MDA-MB-361,ASTRAZENECA,breast,-1.025397194
10127622,25262792,MDA-MB-361,ASTRAZENECA,breast,-4.857876747
10127622,6918289,MDA-MB-361,ASTRAZENECA,breast,4.866792431
10127622,45375953,MDA-MB-361,ASTRAZENECA,breast,-0.332393415
10127622,25033539,MDA-MB-361,ASTRAZENECA,breast,-11.20809082
10127622,17755052,MDA-MB-361,ASTRAZENECA,breast,-8.091443119
10127622,176167,MDA-MB-361,ASTRAZENECA,breast,-7.299590427
10127622,11167602,MDA-MB-361,ASTRAZENECA,breast,-1.35406467
11707110,25262792,MDA-MB-361,ASTRAZENECA,breast,12.74962732
11707110,17755052,MDA-MB-361,ASTRAZENECA,breast,-0.209578858
25262792,24964624,MDA-MB-361,ASTRAZENECA,breast,7.067389777
25262792,24964624,MDA-MB-361,ASTRAZENECA,breast,11.23430399
25262792,148177,MDA-MB-361,ASTRAZENECA,breast,-14.60954837
25262792,25227436,MDA-MB-361,ASTRAZENECA,breast,11.47544517
25262792,11656518,MDA-MB-361,ASTRAZENECA,breast,-2.28173716
25262792,5311,MDA-MB-361,ASTRAZENECA,breast,1.496185313
25262792,4261,MDA-MB-361,ASTRAZENECA,breast,3.38998732
25262792,11494412,MDA-MB-361,ASTRAZENECA,breast,-2.495812183
25262792,11626560,MDA-MB-361,ASTRAZENECA,breast,-6.538318808
25262792,17754438,MDA-MB-361,ASTRAZENECA,breast,-10.7280184
25262792,6918289,MDA-MB-361,ASTRAZENECA,breast,10.85133073
25262792,45375953,MDA-MB-361,ASTRAZENECA,breast,0.31309574
25262792,25033539,MDA-MB-361,ASTRAZENECA,breast,-0.436086183
25262792,17755052,MDA-MB-361,ASTRAZENECA,breast,4.853912449
25262792,176167,MDA-MB-361,ASTRAZENECA,breast,-15.65211793
25262792,11167602,MDA-MB-361,ASTRAZENECA,breast,-15.80290446
17755052,24964624,MDA-MB-361,ASTRAZENECA,breast,10.92395811
17755052,25227436,MDA-MB-361,ASTRAZENECA,breast,7.137815464
3081361,24964624,MDA-MB-361,ASTRAZENECA,breast,-1.711008915
3081361,148177,MDA-MB-361,ASTRAZENECA,breast,-6.618303816
3081361,24978538,MDA-MB-361,ASTRAZENECA,breast,3.971798687
3081361,11656518,MDA-MB-361,ASTRAZENECA,breast,-2.697028135
3081361,5311,MDA-MB-361,ASTRAZENECA,breast,1.943006677
3081361,4261,MDA-MB-361,ASTRAZENECA,breast,-5.522402567
3081361,16719221,MDA-MB-361,ASTRAZENECA,breast,3.995408134
3081361,11707110,MDA-MB-361,ASTRAZENECA,breast,2.76859523
3081361,11494412,MDA-MB-361,ASTRAZENECA,breast,-3.313036018
3081361,11626560,MDA-MB-361,ASTRAZENECA,breast,-2.678472714
3081361,17754438,MDA-MB-361,ASTRAZENECA,breast,-5.325169221
3081361,6918289,MDA-MB-361,ASTRAZENECA,breast,15.33436218
3081361,45375953,MDA-MB-361,ASTRAZENECA,breast,-2.66452366
3081361,25033539,MDA-MB-361,ASTRAZENECA,breast,-5.320467482
3081361,176167,MDA-MB-361,ASTRAZENECA,breast,-10.91812349
3081361,11167602,MDA-MB-361,ASTRAZENECA,breast,-11.84236134
123631,25227436,MDA-MB-415,ASTRAZENECA,breast,-1.78948921
123631,25262792,MDA-MB-415,ASTRAZENECA,breast,-23.18543761
123631,17755052,MDA-MB-415,ASTRAZENECA,breast,-5.105257129
11488320,24964624,MDA-MB-415,ASTRAZENECA,breast,-14.40906225
11488320,25227436,MDA-MB-415,ASTRAZENECA,breast,-2.688593316
11488320,25262792,MDA-MB-415,ASTRAZENECA,breast,-23.04247085
11488320,17755052,MDA-MB-415,ASTRAZENECA,breast,-13.0032309
10127622,24964624,MDA-MB-415,ASTRAZENECA,breast,6.417875339
10127622,25262792,MDA-MB-415,ASTRAZENECA,breast,-4.108527256
10127622,17755052,MDA-MB-415,ASTRAZENECA,breast,-6.235820439
11707110,25262792,MDA-MB-415,ASTRAZENECA,breast,6.528460161
11707110,17755052,MDA-MB-415,ASTRAZENECA,breast,1.65392245
25262792,24964624,MDA-MB-415,ASTRAZENECA,breast,8.500549909
25262792,25227436,MDA-MB-415,ASTRAZENECA,breast,0.730779875
25262792,17755052,MDA-MB-415,ASTRAZENECA,breast,0.817374471
17755052,24964624,MDA-MB-415,ASTRAZENECA,breast,13.70820254
17755052,25227436,MDA-MB-415,ASTRAZENECA,breast,1.483373427
24964624,25227436,MDA-MB-453,ASTRAZENECA,breast,3.634624554
24964624,25262792,MDA-MB-453,ASTRAZENECA,breast,3.72882668
24964624,16654980,MDA-MB-453,ASTRAZENECA,breast,6.390916546
24964624,17755052,MDA-MB-453,ASTRAZENECA,breast,8.125681464
24964624,56649450,MDA-MB-453,ASTRAZENECA,breast,9.017502802
24964624,52913813,MDA-MB-453,ASTRAZENECA,breast,6.616757934
25227436,16654980,MDA-MB-453,ASTRAZENECA,breast,1.02489068
25227436,17755052,MDA-MB-453,ASTRAZENECA,breast,2.881515425
25227436,56649450,MDA-MB-453,ASTRAZENECA,breast,0.556837085
25227436,52913813,MDA-MB-453,ASTRAZENECA,breast,-1.07079895
56599293,24964624,MDA-MB-453,ASTRAZENECA,breast,-3.542307469
56599293,25227436,MDA-MB-453,ASTRAZENECA,breast,1.856559757
56599293,25262792,MDA-MB-453,ASTRAZENECA,breast,-0.807410938
56599293,17755052,MDA-MB-453,ASTRAZENECA,breast,-4.140799989
56599293,52913813,MDA-MB-453,ASTRAZENECA,breast,-0.063581598
123631,24964624,MDA-MB-453,ASTRAZENECA,breast,3.087934201
123631,25227436,MDA-MB-453,ASTRAZENECA,breast,4.198023683
123631,25262792,MDA-MB-453,ASTRAZENECA,breast,4.159487203
123631,17755052,MDA-MB-453,ASTRAZENECA,breast,6.656612178
10184653,24964624,MDA-MB-453,ASTRAZENECA,breast,6.941763739
10184653,25227436,MDA-MB-453,ASTRAZENECA,breast,4.05089721
10184653,10127622,MDA-MB-453,ASTRAZENECA,breast,-31.9763361
10184653,25262792,MDA-MB-453,ASTRAZENECA,breast,0.357017817
10184653,17755052,MDA-MB-453,ASTRAZENECA,breast,3.196795846
10184653,52913813,MDA-MB-453,ASTRAZENECA,breast,12.4603838
11488320,24964624,MDA-MB-453,ASTRAZENECA,breast,4.923906767
11488320,24964624,MDA-MB-453,ASTRAZENECA,breast,0.454003107
11488320,25227436,MDA-MB-453,ASTRAZENECA,breast,6.577796143
11488320,25227436,MDA-MB-453,ASTRAZENECA,breast,7.09073331
11488320,10127622,MDA-MB-453,ASTRAZENECA,breast,-15.25287492
11488320,25262792,MDA-MB-453,ASTRAZENECA,breast,4.042566733
11488320,25262792,MDA-MB-453,ASTRAZENECA,breast,-9.476560092
11488320,16654980,MDA-MB-453,ASTRAZENECA,breast,-5.34941357
11488320,17755052,MDA-MB-453,ASTRAZENECA,breast,4.565822681
11488320,17755052,MDA-MB-453,ASTRAZENECA,breast,-4.241667235
11488320,56649450,MDA-MB-453,ASTRAZENECA,breast,-2.433350221
11488320,52913813,MDA-MB-453,ASTRAZENECA,breast,5.888546529
10127622,24964624,MDA-MB-453,ASTRAZENECA,breast,-18.70046009
10127622,25262792,MDA-MB-453,ASTRAZENECA,breast,-2.311283878
10127622,17755052,MDA-MB-453,ASTRAZENECA,breast,1.89423696
11707110,25262792,MDA-MB-453,ASTRAZENECA,breast,1.531221304
11707110,17755052,MDA-MB-453,ASTRAZENECA,breast,-13.05817941
25262792,24964624,MDA-MB-453,ASTRAZENECA,breast,10.73677894
25262792,25227436,MDA-MB-453,ASTRAZENECA,breast,10.37689111
25262792,10127622,MDA-MB-453,ASTRAZENECA,breast,-25.17874145
25262792,17755052,MDA-MB-453,ASTRAZENECA,breast,5.78048751
16654980,10127622,MDA-MB-453,ASTRAZENECA,breast,-23.0578226
16654980,25262792,MDA-MB-453,ASTRAZENECA,breast,-4.13968657
17755052,24964624,MDA-MB-453,ASTRAZENECA,breast,9.261565827
17755052,25227436,MDA-MB-453,ASTRAZENECA,breast,8.138084776
17755052,10127622,MDA-MB-453,ASTRAZENECA,breast,-23.11237023
17755052,25262792,MDA-MB-453,ASTRAZENECA,breast,-0.605669209
56649450,10127622,MDA-MB-453,ASTRAZENECA,breast,-17.44813127
56649450,25262792,MDA-MB-453,ASTRAZENECA,breast,-0.32704663
56649450,16654980,MDA-MB-453,ASTRAZENECA,breast,-0.363921603
56649450,17755052,MDA-MB-453,ASTRAZENECA,breast,-0.490988506
52913813,10127622,MDA-MB-453,ASTRAZENECA,breast,-20.28005095
52913813,25262792,MDA-MB-453,ASTRAZENECA,breast,-0.906756388
52913813,56649450,MDA-MB-453,ASTRAZENECA,breast,9.138977227
24964624,25227436,MFM-223,ASTRAZENECA,breast,2.129323136
24964624,25262792,MFM-223,ASTRAZENECA,breast,7.593088771
24964624,16654980,MFM-223,ASTRAZENECA,breast,2.506299137
24964624,17755052,MFM-223,ASTRAZENECA,breast,8.222304224
24964624,56649450,MFM-223,ASTRAZENECA,breast,15.92253338
24964624,52913813,MFM-223,ASTRAZENECA,breast,9.474519922
25227436,16654980,MFM-223,ASTRAZENECA,breast,0.031097623
25227436,17755052,MFM-223,ASTRAZENECA,breast,0.847221082
25227436,56649450,MFM-223,ASTRAZENECA,breast,1.207832077
25227436,52913813,MFM-223,ASTRAZENECA,breast,-2.059606968
56599293,24964624,MFM-223,ASTRAZENECA,breast,6.459530797
56599293,25227436,MFM-223,ASTRAZENECA,breast,2.220859811
56599293,25262792,MFM-223,ASTRAZENECA,breast,1.536797214
56599293,17755052,MFM-223,ASTRAZENECA,breast,-3.46133483
56599293,52913813,MFM-223,ASTRAZENECA,breast,-5.912667686
10184653,24964624,MFM-223,ASTRAZENECA,breast,-5.343671085
10184653,25227436,MFM-223,ASTRAZENECA,breast,-7.439803347
10184653,10127622,MFM-223,ASTRAZENECA,breast,6.912279857
10184653,25262792,MFM-223,ASTRAZENECA,breast,-0.72029375
10184653,17755052,MFM-223,ASTRAZENECA,breast,1.36930937
10184653,52913813,MFM-223,ASTRAZENECA,breast,-4.107187025
11488320,24964624,MFM-223,ASTRAZENECA,breast,-9.256086266
11488320,25227436,MFM-223,ASTRAZENECA,breast,-18.29335435
11488320,10127622,MFM-223,ASTRAZENECA,breast,-1.739541913
11488320,25262792,MFM-223,ASTRAZENECA,breast,-19.44151601
11488320,17755052,MFM-223,ASTRAZENECA,breast,-14.65897431
11488320,56649450,MFM-223,ASTRAZENECA,breast,-7.030717149
11488320,52913813,MFM-223,ASTRAZENECA,breast,-4.748597629
25262792,10127622,MFM-223,ASTRAZENECA,breast,-21.93957943
16654980,10127622,MFM-223,ASTRAZENECA,breast,-14.55295353
16654980,25262792,MFM-223,ASTRAZENECA,breast,-2.630921139
17755052,10127622,MFM-223,ASTRAZENECA,breast,-14.80352706
17755052,25262792,MFM-223,ASTRAZENECA,breast,7.223332843
56649450,10127622,MFM-223,ASTRAZENECA,breast,-14.34617219
56649450,25262792,MFM-223,ASTRAZENECA,breast,5.061230318
56649450,16654980,MFM-223,ASTRAZENECA,breast,4.033179569
56649450,17755052,MFM-223,ASTRAZENECA,breast,0.31642264
52913813,10127622,MFM-223,ASTRAZENECA,breast,-12.05339183
52913813,25262792,MFM-223,ASTRAZENECA,breast,0.044769414
52913813,56649450,MFM-223,ASTRAZENECA,breast,4.497056569
123631,24964624,SK-BR-3,ASTRAZENECA,breast,8.127523892
123631,25227436,SK-BR-3,ASTRAZENECA,breast,1.338437995
123631,25262792,SK-BR-3,ASTRAZENECA,breast,0.440527903
123631,17755052,SK-BR-3,ASTRAZENECA,breast,2.678360493
11488320,24964624,SK-BR-3,ASTRAZENECA,breast,6.558099297
11488320,25227436,SK-BR-3,ASTRAZENECA,breast,4.887913597
11488320,25262792,SK-BR-3,ASTRAZENECA,breast,9.178908535
11488320,17755052,SK-BR-3,ASTRAZENECA,breast,9.44921804
10127622,24964624,SK-BR-3,ASTRAZENECA,breast,-13.27309569
10127622,25262792,SK-BR-3,ASTRAZENECA,breast,-4.483277688
10127622,17755052,SK-BR-3,ASTRAZENECA,breast,-5.30532725
11707110,25262792,SK-BR-3,ASTRAZENECA,breast,0.178889583
11707110,17755052,SK-BR-3,ASTRAZENECA,breast,-8.381268432
25262792,24964624,SK-BR-3,ASTRAZENECA,breast,7.459494619
