drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_bliss
11488320,11167602,MDA-MB-361,ASTRAZENECA,breast,6.476525492
10127622,24964624,MDA-MB-361,ASTRAZENECA,breast,6.403597742
10127622,24964624,MDA-MB-361,ASTRAZENECA,breast,7.74363159
10127622,148177,MDA-MB-361,ASTRAZENECA,breast,5.517364991
10127622,24978538,MDA-MB-361,ASTRAZENECA,breast,11.4201547
10127622,11656518,MDA-MB-361,ASTRAZENECA,breast,6.48839381
10127622,5311,MDA-MB-361,ASTRAZENECA,breast,1.912789195
10127622,4261,MDA-MB-361,ASTRAZENECA,breast,7.413259268
10127622,16719221,MDA-MB-361,ASTRAZENECA,breast,2.815658131
10127622,11707110,MDA-MB-361,ASTRAZENECA,breast,-1.727102264
10127622,11494412,MDA-MB-361,ASTRAZENECA,breast,0.68341699
10127622,11626560,MDA-MB-361,ASTRAZENECA,breast,6.267555719
10127622,17754438,MDA-MB-361,ASTRAZENECA,breast,8.033085133
10127622,25262792,MDA-MB-361,ASTRAZENECA,breast,-3.890130395
10127622,6918289,MDA-MB-361,ASTRAZENECA,breast,-0.104955986
10127622,45375953,MDA-MB-361,ASTRAZENECA,breast,0.102302155
10127622,25033539,MDA-MB-361,ASTRAZENECA,breast,3.319044159
10127622,17755052,MDA-MB-361,ASTRAZENECA,breast,1.111042796
10127622,176167,MDA-MB-361,ASTRAZENECA,breast,3.851158967
10127622,11167602,MDA-MB-361,ASTRAZENECA,breast,6.769504344
11707110,25262792,MDA-MB-361,ASTRAZENECA,breast,8.812758535
25262792,24964624,MDA-MB-361,ASTRAZENECA,breast,4.060563217
25262792,24964624,MDA-MB-361,ASTRAZENECA,breast,4.246549651
25262792,148177,MDA-MB-361,ASTRAZENECA,breast,1.311212049
25262792,25227436,MDA-MB-361,ASTRAZENECA,breast,10.3216963
25262792,24978538,MDA-MB-361,ASTRAZENECA,breast,1.952517205
25262792,11656518,MDA-MB-361,ASTRAZENECA,breast,-5.114348272
25262792,5311,MDA-MB-361,ASTRAZENECA,breast,2.62746493
25262792,4261,MDA-MB-361,ASTRAZENECA,breast,1.769697189
25262792,16719221,MDA-MB-361,ASTRAZENECA,breast,-0.291101084
25262792,11707110,MDA-MB-361,ASTRAZENECA,breast,2.445959717
25262792,11494412,MDA-MB-361,ASTRAZENECA,breast,-1.186808502
25262792,11626560,MDA-MB-361,ASTRAZENECA,breast,-0.534672337
25262792,17754438,MDA-MB-361,ASTRAZENECA,breast,6.467611194
25262792,6918289,MDA-MB-361,ASTRAZENECA,breast,0.063419222
25262792,45375953,MDA-MB-361,ASTRAZENECA,breast,-1.302599572
25262792,25033539,MDA-MB-361,ASTRAZENECA,breast,-4.840734021
25262792,17755052,MDA-MB-361,ASTRAZENECA,breast,0.826317628
25262792,176167,MDA-MB-361,ASTRAZENECA,breast,1.799357789
25262792,11167602,MDA-MB-361,ASTRAZENECA,breast,2.770438081
17755052,25227436,MDA-MB-361,ASTRAZENECA,breast,1.228736279
3081361,24964624,MDA-MB-361,ASTRAZENECA,breast,1.969720974
3081361,148177,MDA-MB-361,ASTRAZENECA,breast,2.545476081
3081361,24978538,MDA-MB-361,ASTRAZENECA,breast,9.711536544
3081361,11656518,MDA-MB-361,ASTRAZENECA,breast,4.869403271
3081361,5311,MDA-MB-361,ASTRAZENECA,breast,4.777662395
3081361,4261,MDA-MB-361,ASTRAZENECA,breast,7.022366875
3081361,16719221,MDA-MB-361,ASTRAZENECA,breast,6.762202049
3081361,11707110,MDA-MB-361,ASTRAZENECA,breast,-2.757801332
3081361,11494412,MDA-MB-361,ASTRAZENECA,breast,-6.32838754
3081361,11626560,MDA-MB-361,ASTRAZENECA,breast,3.271709839
3081361,17754438,MDA-MB-361,ASTRAZENECA,breast,4.868597968
3081361,6918289,MDA-MB-361,ASTRAZENECA,breast,5.863548741
3081361,45375953,MDA-MB-361,ASTRAZENECA,breast,-8.059347185
3081361,25033539,MDA-MB-361,ASTRAZENECA,breast,6.267741337
3081361,176167,MDA-MB-361,ASTRAZENECA,breast,2.027570783
3081361,11167602,MDA-MB-361,ASTRAZENECA,breast,-0.692025994
123631,24964624,MDA-MB-415,ASTRAZENECA,breast,2.145973794
123631,25227436,MDA-MB-415,ASTRAZENECA,breast,2.877769561
123631,25262792,MDA-MB-415,ASTRAZENECA,breast,2.853731495
123631,17755052,MDA-MB-415,ASTRAZENECA,breast,-6.766877322
11488320,25227436,MDA-MB-415,ASTRAZENECA,breast,2.649690035
11488320,25262792,MDA-MB-415,ASTRAZENECA,breast,5.274619606
10127622,24964624,MDA-MB-415,ASTRAZENECA,breast,1.101197316
10127622,25262792,MDA-MB-415,ASTRAZENECA,breast,-5.074649649
10127622,17755052,MDA-MB-415,ASTRAZENECA,breast,-9.314543057
11707110,25262792,MDA-MB-415,ASTRAZENECA,breast,2.083710275
25262792,24964624,MDA-MB-415,ASTRAZENECA,breast,2.497575668
25262792,25227436,MDA-MB-415,ASTRAZENECA,breast,-6.682108223
25262792,17755052,MDA-MB-415,ASTRAZENECA,breast,-0.633149332
17755052,25227436,MDA-MB-415,ASTRAZENECA,breast,2.008345321
24964624,25227436,MDA-MB-453,ASTRAZENECA,breast,1.007583411
24964624,25262792,MDA-MB-453,ASTRAZENECA,breast,6.672969772
24964624,16654980,MDA-MB-453,ASTRAZENECA,breast,3.733208118
24964624,52913813,MDA-MB-453,ASTRAZENECA,breast,2.238603035
25227436,16654980,MDA-MB-453,ASTRAZENECA,breast,3.391090745
25227436,17755052,MDA-MB-453,ASTRAZENECA,breast,2.288630707
25227436,56649450,MDA-MB-453,ASTRAZENECA,breast,-3.312020113
25227436,52913813,MDA-MB-453,ASTRAZENECA,breast,-5.375539608
56599293,24964624,MDA-MB-453,ASTRAZENECA,breast,-0.919229152
56599293,25227436,MDA-MB-453,ASTRAZENECA,breast,1.453808762
56599293,25262792,MDA-MB-453,ASTRAZENECA,breast,6.940105092
56599293,17755052,MDA-MB-453,ASTRAZENECA,breast,-3.68125396
56599293,52913813,MDA-MB-453,ASTRAZENECA,breast,-0.109191398
123631,24964624,MDA-MB-453,ASTRAZENECA,breast,-2.782879708
123631,25227436,MDA-MB-453,ASTRAZENECA,breast,2.080419564
123631,25262792,MDA-MB-453,ASTRAZENECA,breast,1.62092039
123631,17755052,MDA-MB-453,ASTRAZENECA,breast,8.292946586
10184653,25227436,MDA-MB-453,ASTRAZENECA,breast,-3.678054261
10184653,10127622,MDA-MB-453,ASTRAZENECA,breast,-5.01683098
10184653,25262792,MDA-MB-453,ASTRAZENECA,breast,-0.410356542
10184653,52913813,MDA-MB-453,ASTRAZENECA,breast,10.00228129
11488320,25227436,MDA-MB-453,ASTRAZENECA,breast,1.790392706
11488320,25227436,MDA-MB-453,ASTRAZENECA,breast,20.19905301
11488320,10127622,MDA-MB-453,ASTRAZENECA,breast,12.95376981
11488320,25262792,MDA-MB-453,ASTRAZENECA,breast,2.371481665
11488320,25262792,MDA-MB-453,ASTRAZENECA,breast,2.096663539
11488320,16654980,MDA-MB-453,ASTRAZENECA,breast,11.76209163
11488320,52913813,MDA-MB-453,ASTRAZENECA,breast,7.164643361
10127622,24964624,MDA-MB-453,ASTRAZENECA,breast,1.361691933
10127622,25262792,MDA-MB-453,ASTRAZENECA,breast,1.311460881
10127622,17755052,MDA-MB-453,ASTRAZENECA,breast,3.959143388
11707110,25262792,MDA-MB-453,ASTRAZENECA,breast,-0.450114774
25262792,24964624,MDA-MB-453,ASTRAZENECA,breast,-2.710276885
25262792,25227436,MDA-MB-453,ASTRAZENECA,breast,-1.831540062
25262792,10127622,MDA-MB-453,ASTRAZENECA,breast,-2.211667945
25262792,17755052,MDA-MB-453,ASTRAZENECA,breast,-4.131950867
16654980,10127622,MDA-MB-453,ASTRAZENECA,breast,2.561441995
16654980,25262792,MDA-MB-453,ASTRAZENECA,breast,-0.547207543
17755052,25227436,MDA-MB-453,ASTRAZENECA,breast,5.382720828
17755052,10127622,MDA-MB-453,ASTRAZENECA,breast,-1.302248295
17755052,25262792,MDA-MB-453,ASTRAZENECA,breast,2.752349509
56649450,10127622,MDA-MB-453,ASTRAZENECA,breast,11.39119602
56649450,25262792,MDA-MB-453,ASTRAZENECA,breast,1.104376171
56649450,16654980,MDA-MB-453,ASTRAZENECA,breast,-0.478958036
52913813,10127622,MDA-MB-453,ASTRAZENECA,breast,-6.239479118
52913813,25262792,MDA-MB-453,ASTRAZENECA,breast,-2.179761443
52913813,56649450,MDA-MB-453,ASTRAZENECA,breast,8.729590264
24964624,25227436,MFM-223,ASTRAZENECA,breast,-0.914801862
24964624,25262792,MFM-223,ASTRAZENECA,breast,3.721544323
24964624,16654980,MFM-223,ASTRAZENECA,breast,4.481377156
24964624,52913813,MFM-223,ASTRAZENECA,breast,13.79051777
25227436,16654980,MFM-223,ASTRAZENECA,breast,2.89936983
25227436,17755052,MFM-223,ASTRAZENECA,breast,-3.498375256
25227436,56649450,MFM-223,ASTRAZENECA,breast,-4.450211257
25227436,52913813,MFM-223,ASTRAZENECA,breast,-6.304102924
56599293,24964624,MFM-223,ASTRAZENECA,breast,5.525878981
56599293,25227436,MFM-223,ASTRAZENECA,breast,-0.1204584
56599293,25262792,MFM-223,ASTRAZENECA,breast,-4.896669898
56599293,17755052,MFM-223,ASTRAZENECA,breast,-1.818930507
56599293,52913813,MFM-223,ASTRAZENECA,breast,4.929495937
10184653,25227436,MFM-223,ASTRAZENECA,breast,-5.396571707
10184653,10127622,MFM-223,ASTRAZENECA,breast,8.024664319
10184653,25262792,MFM-223,ASTRAZENECA,breast,-5.541984868
10184653,52913813,MFM-223,ASTRAZENECA,breast,-10.65094098
11488320,25227436,MFM-223,ASTRAZENECA,breast,1.483375417
11488320,10127622,MFM-223,ASTRAZENECA,breast,5.436223403
11488320,25262792,MFM-223,ASTRAZENECA,breast,-0.324048458
11488320,52913813,MFM-223,ASTRAZENECA,breast,-8.246583037
25262792,10127622,MFM-223,ASTRAZENECA,breast,-2.147513593
16654980,10127622,MFM-223,ASTRAZENECA,breast,9.94540348
16654980,25262792,MFM-223,ASTRAZENECA,breast,-5.158071655
17755052,10127622,MFM-223,ASTRAZENECA,breast,-2.720673279
17755052,25262792,MFM-223,ASTRAZENECA,breast,7.293645704
56649450,10127622,MFM-223,ASTRAZENECA,breast,-1.271452397
56649450,25262792,MFM-223,ASTRAZENECA,breast,2.371795526
56649450,16654980,MFM-223,ASTRAZENECA,breast,12.75556915
52913813,10127622,MFM-223,ASTRAZENECA,breast,-2.568167582
52913813,25262792,MFM-223,ASTRAZENECA,breast,1.641069528
52913813,56649450,MFM-223,ASTRAZENECA,breast,4.525586226
123631,24964624,SK-BR-3,ASTRAZENECA,breast,0.206725817
123631,25227436,SK-BR-3,ASTRAZENECA,breast,-1.981257533
123631,25262792,SK-BR-3,ASTRAZENECA,breast,0.202673028
123631,17755052,SK-BR-3,ASTRAZENECA,breast,0.224527637
11488320,24964624,SK-BR-3,ASTRAZENECA,breast,2.554955254
11488320,25227436,SK-BR-3,ASTRAZENECA,breast,3.548796433
11488320,25262792,SK-BR-3,ASTRAZENECA,breast,7.022722006
11488320,17755052,SK-BR-3,ASTRAZENECA,breast,6.846887022
10127622,24964624,SK-BR-3,ASTRAZENECA,breast,1.803395152
10127622,25262792,SK-BR-3,ASTRAZENECA,breast,-7.739668987
10127622,17755052,SK-BR-3,ASTRAZENECA,breast,-9.986555184
11707110,25262792,SK-BR-3,ASTRAZENECA,breast,0.463377917
11707110,17755052,SK-BR-3,ASTRAZENECA,breast,-5.564106569
25262792,24964624,SK-BR-3,ASTRAZENECA,breast,3.350584986
25262792,25227436,SK-BR-3,ASTRAZENECA,breast,9.112462735
25262792,17755052,SK-BR-3,ASTRAZENECA,breast,0.572495847
17755052,24964624,SK-BR-3,ASTRAZENECA,breast,-3.477685307
17755052,25227436,SK-BR-3,ASTRAZENECA,breast,-6.45888567
25227436,24964624,UACC-812,ASTRAZENECA,breast,9.857534667
25227436,148177,UACC-812,ASTRAZENECA,breast,-2.251675037
25227436,24978538,UACC-812,ASTRAZENECA,breast,3.008199527
25227436,11656518,UACC-812,ASTRAZENECA,breast,7.84363085
25227436,5311,UACC-812,ASTRAZENECA,breast,-7.180331774
25227436,4261,UACC-812,ASTRAZENECA,breast,12.59676342
25227436,16719221,UACC-812,ASTRAZENECA,breast,-6.434736892
25227436,11707110,UACC-812,ASTRAZENECA,breast,-2.58610201
25227436,11494412,UACC-812,ASTRAZENECA,breast,2.018123047
25227436,11626560,UACC-812,ASTRAZENECA,breast,-7.241833713
25227436,17754438,UACC-812,ASTRAZENECA,breast,3.53140624
25227436,6918289,UACC-812,ASTRAZENECA,breast,0.584479124
25227436,45375953,UACC-812,ASTRAZENECA,breast,3.834731579
25227436,25033539,UACC-812,ASTRAZENECA,breast,-0.399526355
25227436,176167,UACC-812,ASTRAZENECA,breast,-5.595113828
25227436,11167602,UACC-812,ASTRAZENECA,breast,-10.94477046
123631,24964624,UACC-812,ASTRAZENECA,breast,9.175673409
123631,148177,UACC-812,ASTRAZENECA,breast,-4.341289387
123631,24978538,UACC-812,ASTRAZENECA,breast,4.805867942
123631,11656518,UACC-812,ASTRAZENECA,breast,1.699583367
123631,5311,UACC-812,ASTRAZENECA,breast,-5.816303477
123631,4261,UACC-812,ASTRAZENECA,breast,-7.311920957
123631,16719221,UACC-812,ASTRAZENECA,breast,13.85502846
123631,11707110,UACC-812,ASTRAZENECA,breast,7.117261334
123631,11494412,UACC-812,ASTRAZENECA,breast,-0.397628398
123631,11626560,UACC-812,ASTRAZENECA,breast,-0.218622839
123631,17754438,UACC-812,ASTRAZENECA,breast,2.079485762
123631,6918289,UACC-812,ASTRAZENECA,breast,-0.449703602
123631,45375953,UACC-812,ASTRAZENECA,breast,3.060394405
123631,25033539,UACC-812,ASTRAZENECA,breast,4.27314844
123631,176167,UACC-812,ASTRAZENECA,breast,7.333712709
123631,11167602,UACC-812,ASTRAZENECA,breast,-2.27151839
11488320,148177,UACC-812,ASTRAZENECA,breast,-0.128348614
11488320,11656518,UACC-812,ASTRAZENECA,breast,3.546965386
11488320,4261,UACC-812,ASTRAZENECA,breast,-7.101974591
11488320,16719221,UACC-812,ASTRAZENECA,breast,6.193063135
11488320,11494412,UACC-812,ASTRAZENECA,breast,-1.099632545
11488320,17754438,UACC-812,ASTRAZENECA,breast,0.970872902
11488320,6918289,UACC-812,ASTRAZENECA,breast,6.127411826
11488320,45375953,UACC-812,ASTRAZENECA,breast,1.628572803
11488320,25033539,UACC-812,ASTRAZENECA,breast,4.248840467
11488320,176167,UACC-812,ASTRAZENECA,breast,0.768058544
11488320,11167602,UACC-812,ASTRAZENECA,breast,-1.883154516
10127622,24964624,UACC-812,ASTRAZENECA,breast,-2.447114062
10127622,148177,UACC-812,ASTRAZENECA,breast,-5.674679418
10127622,24978538,UACC-812,ASTRAZENECA,breast,2.314624817
10127622,11656518,UACC-812,ASTRAZENECA,breast,7.010276564
10127622,5311,UACC-812,ASTRAZENECA,breast,-5.65552251
10127622,4261,UACC-812,ASTRAZENECA,breast,9.791276005
10127622,16719221,UACC-812,ASTRAZENECA,breast,16.79024266
10127622,11707110,UACC-812,ASTRAZENECA,breast,5.782426171
10127622,11494412,UACC-812,ASTRAZENECA,breast,0.898130219
10127622,11626560,UACC-812,ASTRAZENECA,breast,0.407452139
10127622,17754438,UACC-812,ASTRAZENECA,breast,1.471974608
10127622,6918289,UACC-812,ASTRAZENECA,breast,2.092817613
10127622,45375953,UACC-812,ASTRAZENECA,breast,-0.784291899
10127622,25033539,UACC-812,ASTRAZENECA,breast,8.075081048
10127622,176167,UACC-812,ASTRAZENECA,breast,10.65933279
25262792,24964624,UACC-812,ASTRAZENECA,breast,19.8488758
25262792,148177,UACC-812,ASTRAZENECA,breast,-2.680826881
25262792,24978538,UACC-812,ASTRAZENECA,breast,1.939960293
25262792,11656518,UACC-812,ASTRAZENECA,breast,17.23893201
25262792,5311,UACC-812,ASTRAZENECA,breast,8.553787541
25262792,4261,UACC-812,ASTRAZENECA,breast,3.23156484
25262792,16719221,UACC-812,ASTRAZENECA,breast,-2.212997918
25262792,11707110,UACC-812,ASTRAZENECA,breast,-3.333198725
25262792,11494412,UACC-812,ASTRAZENECA,breast,0.948434229
25262792,11626560,UACC-812,ASTRAZENECA,breast,0.203903271
25262792,17754438,UACC-812,ASTRAZENECA,breast,1.42635769
25262792,6918289,UACC-812,ASTRAZENECA,breast,18.83594865
25262792,45375953,UACC-812,ASTRAZENECA,breast,2.127508848
25262792,25033539,UACC-812,ASTRAZENECA,breast,1.672444539
25262792,176167,UACC-812,ASTRAZENECA,breast,2.884312304
25262792,11167602,UACC-812,ASTRAZENECA,breast,2.38213014
3081361,24964624,UACC-812,ASTRAZENECA,breast,4.337013231
3081361,148177,UACC-812,ASTRAZENECA,breast,0.605992012
3081361,24978538,UACC-812,ASTRAZENECA,breast,7.28450703
3081361,11656518,UACC-812,ASTRAZENECA,breast,-2.732139879
3081361,5311,UACC-812,ASTRAZENECA,breast,-7.355795051
3081361,4261,UACC-812,ASTRAZENECA,breast,-4.149509613
3081361,16719221,UACC-812,ASTRAZENECA,breast,18.85178035
3081361,11707110,UACC-812,ASTRAZENECA,breast,8.919320775
3081361,11494412,UACC-812,ASTRAZENECA,breast,-3.190964167
3081361,11626560,UACC-812,ASTRAZENECA,breast,-2.061455334
3081361,17754438,UACC-812,ASTRAZENECA,breast,-3.436665883
3081361,6918289,UACC-812,ASTRAZENECA,breast,4.641456614
3081361,45375953,UACC-812,ASTRAZENECA,breast,6.913228467
3081361,176167,UACC-812,ASTRAZENECA,breast,-3.790677237
3081361,11167602,UACC-812,ASTRAZENECA,breast,-1.605573542
