drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_bliss
5291,208908,NCI-H522,ALMANAC,lung,0.568006743
3062316,6445540,NCI-H522,ALMANAC,lung,-2.723392098
11525740,3081361,NCI-H522,ALMANAC,lung,1.786052195
9854073,3081361,NCI-H522,ALMANAC,lung,-5.402835868
11626560,3081361,NCI-H522,ALMANAC,lung,4.242271505
6450551,3081361,NCI-H522,ALMANAC,lung,0.953953764
25126798,3081361,NCI-H522,ALMANAC,lung,3.767354985
123631,6445540,NCI-H522,ALMANAC,lung,0.070944587
9854073,6445540,NCI-H522,ALMANAC,lung,-9.241268988
3081361,6445540,NCI-H522,ALMANAC,lung,1.300460969
6450551,6445540,NCI-H522,ALMANAC,lung,-0.42748893
11626560,6445540,NCI-H522,ALMANAC,lung,1.355242304
25126798,6445540,NCI-H522,ALMANAC,lung,0.849545875
11525740,6445540,NCI-H522,ALMANAC,lung,-3.378344422
11525740,216239,NCI-H522,ALMANAC,lung,1.020816054
9854073,216239,NCI-H522,ALMANAC,lung,0.967775362
3081361,216239,NCI-H522,ALMANAC,lung,-5.044650156
6450551,216239,NCI-H522,ALMANAC,lung,-2.96556112
11626560,216239,NCI-H522,ALMANAC,lung,-2.919332289
25126798,216239,NCI-H522,ALMANAC,lung,-1.015168004
123631,216239,NCI-H522,ALMANAC,lung,-0.280258977
11525740,11626560,NCI-H522,ALMANAC,lung,-0.613374017
6450551,11626560,NCI-H522,ALMANAC,lung,-0.091884108
3081361,11626560,NCI-H522,ALMANAC,lung,2.503134756
9854073,11626560,NCI-H522,ALMANAC,lung,-10.97148786
25126798,11626560,NCI-H522,ALMANAC,lung,2.113956841
123631,11626560,NCI-H522,ALMANAC,lung,-1.000863157
9854073,208908,NCI-H522,ALMANAC,lung,-0.774098998
3081361,208908,NCI-H522,ALMANAC,lung,-6.375559036
6450551,208908,NCI-H522,ALMANAC,lung,-2.069137124
11626560,208908,NCI-H522,ALMANAC,lung,-5.24259497
25126798,208908,NCI-H522,ALMANAC,lung,-1.885043019
11525740,208908,NCI-H522,ALMANAC,lung,3.991167634
123631,208908,NCI-H522,ALMANAC,lung,-1.879415603
11525740,6450551,NCI-H522,ALMANAC,lung,2.392226252
25126798,6450551,NCI-H522,ALMANAC,lung,6.78405926
11626560,6450551,NCI-H522,ALMANAC,lung,4.075235127
3081361,6450551,NCI-H522,ALMANAC,lung,5.716602916
9854073,6450551,NCI-H522,ALMANAC,lung,-8.463937649
6450551,25126798,NCI-H522,ALMANAC,lung,1.815838957
11626560,25126798,NCI-H522,ALMANAC,lung,3.522077995
9854073,25126798,NCI-H522,ALMANAC,lung,-3.184838736
3081361,25126798,NCI-H522,ALMANAC,lung,5.652894945
11626560,123631,NCI-H522,ALMANAC,lung,7.836538761
6450551,123631,NCI-H522,ALMANAC,lung,6.544704002
3081361,123631,NCI-H522,ALMANAC,lung,2.868760684
9854073,123631,NCI-H522,ALMANAC,lung,12.51310481
25126798,123631,NCI-H522,ALMANAC,lung,5.422561095
123631,5291,NCI-H522,ALMANAC,lung,1.230301125
11525740,25126798,NCI-H522,ALMANAC,lung,3.364973687
11525740,5291,NCI-H522,ALMANAC,lung,2.273933243
11525740,123631,NCI-H522,ALMANAC,lung,9.551171342
6450551,5291,NCI-H522,ALMANAC,lung,-0.114198043
11626560,5291,NCI-H522,ALMANAC,lung,-5.091783768
9854073,5291,NCI-H522,ALMANAC,lung,3.281291221
3081361,5291,NCI-H522,ALMANAC,lung,-2.647897682
25126798,5291,NCI-H522,ALMANAC,lung,0.903752895
11525740,3062316,NCI-H522,ALMANAC,lung,10.37561857
6450551,3062316,NCI-H522,ALMANAC,lung,8.587614783
11626560,3062316,NCI-H522,ALMANAC,lung,6.953629494
9854073,3062316,NCI-H522,ALMANAC,lung,1.410587738
3081361,3062316,NCI-H522,ALMANAC,lung,6.192350864
25126798,3062316,NCI-H522,ALMANAC,lung,11.2734205
123631,5329102,NCI-H522,ALMANAC,lung,1.070332108
25126798,5329102,NCI-H522,ALMANAC,lung,4.559551631
11626560,5329102,NCI-H522,ALMANAC,lung,1.314473149
6450551,5329102,NCI-H522,ALMANAC,lung,2.03931717
3081361,5329102,NCI-H522,ALMANAC,lung,3.356927736
9854073,5329102,NCI-H522,ALMANAC,lung,-1.493868844
11525740,5329102,NCI-H522,ALMANAC,lung,1.67823815
11525740,9854073,NCI-H522,ALMANAC,lung,-5.275806798
3081361,9854073,NCI-H522,ALMANAC,lung,-3.081350067
6450551,9854073,NCI-H522,ALMANAC,lung,-6.205656555
11626560,9854073,NCI-H522,ALMANAC,lung,-6.222087529
25126798,9854073,NCI-H522,ALMANAC,lung,-4.544781784
123631,644241,NCI-H522,ALMANAC,lung,4.421663048
11525740,644241,NCI-H522,ALMANAC,lung,7.289801628
25126798,644241,NCI-H522,ALMANAC,lung,1.065864575
9854073,644241,NCI-H522,ALMANAC,lung,4.329951227
3081361,644241,NCI-H522,ALMANAC,lung,2.035900801
6450551,644241,NCI-H522,ALMANAC,lung,2.311537759
11626560,644241,NCI-H522,ALMANAC,lung,-0.726617349
123631,5311,NCI-H522,ALMANAC,lung,5.797558037
11525740,5311,NCI-H522,ALMANAC,lung,7.419992343
6450551,11525740,NCI-H522,ALMANAC,lung,2.465883652
11626560,11525740,NCI-H522,ALMANAC,lung,4.357291507
3081361,11525740,NCI-H522,ALMANAC,lung,4.633803192
25126798,11525740,NCI-H522,ALMANAC,lung,6.299629168
25126798,5311,NCI-H522,ALMANAC,lung,9.031244329
6450551,5311,NCI-H522,ALMANAC,lung,7.804221614
11626560,5311,NCI-H522,ALMANAC,lung,11.19794993
9854073,5311,NCI-H522,ALMANAC,lung,16.17459432
3081361,5311,NCI-H522,ALMANAC,lung,8.211808052
25262792,24964624,NCI-H522,ASTRAZENECA,lung,2.204226764
11977753,216239,SK-MES-1,ONEIL,lung,2.649605263
11977753,216239,SK-MES-1,ONEIL,lung,5.160542763
11977753,216239,SK-MES-1,ONEIL,lung,6.558480263
11977753,216239,SK-MES-1,ONEIL,lung,6.869355263
3062316,11977753,SK-MES-1,ONEIL,lung,-0.585827378
3062316,11977753,SK-MES-1,ONEIL,lung,-0.391764878
3062316,11977753,SK-MES-1,ONEIL,lung,2.490297622
3062316,11977753,SK-MES-1,ONEIL,lung,3.724797622
3062316,216239,SK-MES-1,ONEIL,lung,-3.182872623
3062316,216239,SK-MES-1,ONEIL,lung,-4.182935123
3062316,216239,SK-MES-1,ONEIL,lung,-2.894685123
3062316,216239,SK-MES-1,ONEIL,lung,-2.342997623
176870,11977753,SK-MES-1,ONEIL,lung,2.72555493
176870,11977753,SK-MES-1,ONEIL,lung,2.79724243
176870,11977753,SK-MES-1,ONEIL,lung,0.92817993
176870,11977753,SK-MES-1,ONEIL,lung,2.68611743
176870,3062316,SK-MES-1,ONEIL,lung,-0.1031489
176870,3062316,SK-MES-1,ONEIL,lung,1.0304761
176870,3062316,SK-MES-1,ONEIL,lung,1.1431636
176870,3062316,SK-MES-1,ONEIL,lung,2.2977261
176870,216239,SK-MES-1,ONEIL,lung,-4.67369239
176870,216239,SK-MES-1,ONEIL,lung,-5.48837989
176870,216239,SK-MES-1,ONEIL,lung,1.19968261
176870,216239,SK-MES-1,ONEIL,lung,-1.10469239
208908,11977753,SK-MES-1,ONEIL,lung,0.909249132
208908,11977753,SK-MES-1,ONEIL,lung,2.336186632
208908,11977753,SK-MES-1,ONEIL,lung,-2.711500868
208908,11977753,SK-MES-1,ONEIL,lung,-2.800875868
208908,3062316,SK-MES-1,ONEIL,lung,1.834314569
208908,3062316,SK-MES-1,ONEIL,lung,3.371252069
208908,3062316,SK-MES-1,ONEIL,lung,4.128877069
208908,3062316,SK-MES-1,ONEIL,lung,2.582002069
208908,176870,SK-MES-1,ONEIL,lung,-12.54728909
208908,176870,SK-MES-1,ONEIL,lung,-7.750101587
208908,176870,SK-MES-1,ONEIL,lung,-6.809851587
208908,176870,SK-MES-1,ONEIL,lung,-7.567601587
208908,24964624,SK-MES-1,ONEIL,lung,0.587540644
208908,24964624,SK-MES-1,ONEIL,lung,1.496603144
208908,24964624,SK-MES-1,ONEIL,lung,-1.817646856
208908,24964624,SK-MES-1,ONEIL,lung,4.281228144
208908,24748204,SK-MES-1,ONEIL,lung,-4.460352887
208908,24748204,SK-MES-1,ONEIL,lung,-2.908040387
208908,24748204,SK-MES-1,ONEIL,lung,-3.586790387
208908,24748204,SK-MES-1,ONEIL,lung,0.228522113
208908,216239,SK-MES-1,ONEIL,lung,1.625780429
208908,216239,SK-MES-1,ONEIL,lung,-3.852907071
208908,216239,SK-MES-1,ONEIL,lung,-2.114657071
208908,216239,SK-MES-1,ONEIL,lung,3.636780429
24964624,11977753,SK-MES-1,ONEIL,lung,-0.743660784
24964624,11977753,SK-MES-1,ONEIL,lung,1.237776716
24964624,11977753,SK-MES-1,ONEIL,lung,2.087214216
24964624,11977753,SK-MES-1,ONEIL,lung,0.557526716
24964624,3062316,SK-MES-1,ONEIL,lung,-2.772412556
24964624,3062316,SK-MES-1,ONEIL,lung,-2.016787556
24964624,3062316,SK-MES-1,ONEIL,lung,0.152962444
24964624,3062316,SK-MES-1,ONEIL,lung,0.513462444
24964624,176870,SK-MES-1,ONEIL,lung,0.884674235
24964624,176870,SK-MES-1,ONEIL,lung,3.433924235
24964624,176870,SK-MES-1,ONEIL,lung,5.366736735
24964624,176870,SK-MES-1,ONEIL,lung,4.667299235
24964624,216239,SK-MES-1,ONEIL,lung,6.641047235
24964624,216239,SK-MES-1,ONEIL,lung,6.137359735
24964624,216239,SK-MES-1,ONEIL,lung,3.893547235
24964624,216239,SK-MES-1,ONEIL,lung,8.617547235
24748204,11977753,SK-MES-1,ONEIL,lung,1.689622096
24748204,11977753,SK-MES-1,ONEIL,lung,1.290184596
24748204,11977753,SK-MES-1,ONEIL,lung,0.121309596
24748204,11977753,SK-MES-1,ONEIL,lung,0.440434596
24748204,3062316,SK-MES-1,ONEIL,lung,-5.006642989
24748204,3062316,SK-MES-1,ONEIL,lung,-4.882017989
24748204,3062316,SK-MES-1,ONEIL,lung,-3.753642989
24748204,3062316,SK-MES-1,ONEIL,lung,-4.563142989
24748204,176870,SK-MES-1,ONEIL,lung,-8.305238948
24748204,176870,SK-MES-1,ONEIL,lung,-6.854676448
24748204,176870,SK-MES-1,ONEIL,lung,-6.592176448
24748204,176870,SK-MES-1,ONEIL,lung,-1.776051448
24748204,24964624,SK-MES-1,ONEIL,lung,1.051288841
24748204,24964624,SK-MES-1,ONEIL,lung,-3.185961159
24748204,24964624,SK-MES-1,ONEIL,lung,-2.518898659
24748204,24964624,SK-MES-1,ONEIL,lung,-4.479211159
24748204,216239,SK-MES-1,ONEIL,lung,3.71854359
24748204,216239,SK-MES-1,ONEIL,lung,1.43566859
24748204,216239,SK-MES-1,ONEIL,lung,6.72041859
24748204,216239,SK-MES-1,ONEIL,lung,0.33098109
5329102,11977753,SK-MES-1,ONEIL,lung,8.525768066
5329102,11977753,SK-MES-1,ONEIL,lung,11.08283057
5329102,11977753,SK-MES-1,ONEIL,lung,15.15820557
5329102,11977753,SK-MES-1,ONEIL,lung,13.55576807
5329102,3062316,SK-MES-1,ONEIL,lung,-1.478887936
5329102,3062316,SK-MES-1,ONEIL,lung,-0.844012936
5329102,3062316,SK-MES-1,ONEIL,lung,0.313737064
5329102,3062316,SK-MES-1,ONEIL,lung,4.776799564
5329102,176870,SK-MES-1,ONEIL,lung,6.211321834
5329102,176870,SK-MES-1,ONEIL,lung,10.96382183
5329102,176870,SK-MES-1,ONEIL,lung,10.52600933
5329102,176870,SK-MES-1,ONEIL,lung,8.102696834
5329102,208908,SK-MES-1,ONEIL,lung,6.230296545
5329102,208908,SK-MES-1,ONEIL,lung,6.002984045
5329102,208908,SK-MES-1,ONEIL,lung,9.740859045
5329102,208908,SK-MES-1,ONEIL,lung,6.242296545
5329102,24964624,SK-MES-1,ONEIL,lung,8.988902098
5329102,24964624,SK-MES-1,ONEIL,lung,8.927902098
5329102,24964624,SK-MES-1,ONEIL,lung,8.462214598
5329102,24964624,SK-MES-1,ONEIL,lung,8.781152098
5329102,24748204,SK-MES-1,ONEIL,lung,-3.84082791
5329102,24748204,SK-MES-1,ONEIL,lung,-5.28714041
5329102,24748204,SK-MES-1,ONEIL,lung,-3.39326541
5329102,24748204,SK-MES-1,ONEIL,lung,-6.54826541
5329102,216239,SK-MES-1,ONEIL,lung,1.011829537
5329102,216239,SK-MES-1,ONEIL,lung,-0.779795463
5329102,216239,SK-MES-1,ONEIL,lung,-1.641170463
5329102,216239,SK-MES-1,ONEIL,lung,0.985017037
5311,11977753,SK-MES-1,ONEIL,lung,11.00866674
5311,11977753,SK-MES-1,ONEIL,lung,0.93791674
5311,11977753,SK-MES-1,ONEIL,lung,7.44935424
5311,11977753,SK-MES-1,ONEIL,lung,7.68372924
5311,3062316,SK-MES-1,ONEIL,lung,0.123249379
5311,3062316,SK-MES-1,ONEIL,lung,1.503374379
5311,3062316,SK-MES-1,ONEIL,lung,-5.763750621
5311,3062316,SK-MES-1,ONEIL,lung,-11.80781312
5311,176870,SK-MES-1,ONEIL,lung,6.617961696
5311,176870,SK-MES-1,ONEIL,lung,3.110774196
5311,176870,SK-MES-1,ONEIL,lung,3.734024196
5311,176870,SK-MES-1,ONEIL,lung,4.903461696
5311,208908,SK-MES-1,ONEIL,lung,4.408583573
5311,208908,SK-MES-1,ONEIL,lung,-1.100041427
5311,208908,SK-MES-1,ONEIL,lung,1.337771073
5311,208908,SK-MES-1,ONEIL,lung,0.482896073
5311,24964624,SK-MES-1,ONEIL,lung,8.002407552
5311,24964624,SK-MES-1,ONEIL,lung,9.203720052
5311,24964624,SK-MES-1,ONEIL,lung,12.12040755
5311,24964624,SK-MES-1,ONEIL,lung,10.60265755
5311,24748204,SK-MES-1,ONEIL,lung,-3.53574363
5311,24748204,SK-MES-1,ONEIL,lung,-2.67205613
5311,24748204,SK-MES-1,ONEIL,lung,1.13125637
5311,24748204,SK-MES-1,ONEIL,lung,0.79013137
5311,216239,SK-MES-1,ONEIL,lung,8.857826086
5311,216239,SK-MES-1,ONEIL,lung,4.669513586
5311,216239,SK-MES-1,ONEIL,lung,5.243388586
5311,216239,SK-MES-1,ONEIL,lung,7.217388586
5311,5329102,SK-MES-1,ONEIL,lung,0.120587113
5311,5329102,SK-MES-1,ONEIL,lung,1.059774613
5311,5329102,SK-MES-1,ONEIL,lung,1.127149613
5311,5329102,SK-MES-1,ONEIL,lung,1.313962113
25262792,24964624,Calu-3,ASTRAZENECA,lung,14.43929846
25262792,24964624,Calu-6,ASTRAZENECA,lung,28.02996086
25262792,24964624,DMS-114,ASTRAZENECA,lung,4.931174965
25262792,24964624,NCI-H1299,ASTRAZENECA,lung,11.92710659
25262792,24964624,NCI-H1437,ASTRAZENECA,lung,6.954983728
25262792,24964624,NCI-H1563,ASTRAZENECA,lung,2.088519339
25262792,24964624,NCI-H1703,ASTRAZENECA,lung,-3.122273814
25262792,24964624,NCI-H1793,ASTRAZENECA,lung,2.549433115
25262792,24964624,NCI-H1975,ASTRAZENECA,lung,5.955236871
25262792,24964624,NCI-H2085,ASTRAZENECA,lung,1.558885038
25262792,24964624,NCI-H2126,ASTRAZENECA,lung,8.029106554
25262792,24964624,NCI-H2170,ASTRAZENECA,lung,8.299227309
25262792,24964624,NCI-H2228,ASTRAZENECA,lung,-0.070461786
25262792,24964624,NCI-H2291,ASTRAZENECA,lung,-1.182747162
25262792,24964624,NCI-H3122,ASTRAZENECA,lung,6.500971349
25262792,24964624,NCI-H358,ASTRAZENECA,lung,-2.539273707
25262792,24964624,NCI-H838,ASTRAZENECA,lung,8.806419307
25262792,24964624,SW900,ASTRAZENECA,lung,5.964435981
