ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Palbociclib,Taselisib,SIDM00884,False
Linsitinib,Navitoclax,SIDM00469,False
Linsitinib,Vinorelbine,SIDM00214,False
PD173074,Paclitaxel,SIDM00630,False
Taselisib,Alpelisib,SIDM00529,False
MK-2206,Lapatinib,SIDM00411,False
Palbociclib,MK-2206,SIDM00872,False
Navitoclax,Crizotinib,SIDM00571,False
Linsitinib,Afatinib,SIDM00826,False
MK-2206,OSI-027,SIDM00301,False
SB216763,BMS-754807,SIDM01233,False
MK-2206,NU7441,SIDM00772,False
Sapitinib,Vinorelbine,SIDM00527,False
Taselisib,BMS-754807,SIDM00944,False
Sapitinib,ZM447439,SIDM00866,False
Navitoclax,Afatinib,SIDM00885,False
OSI-027,Paclitaxel,SIDM01056,False
OSI-027,Galunisertib,SIDM00950,False
Vorinostat,PF-4708671,SIDM00898,False
Palbociclib,Alisertib,SIDM00874,False
Sapitinib,NU7441,SIDM00874,False
Palbociclib,Linsitinib,SIDM00582,False
PD173074,KU-55933,SIDM00562,False
MK-2206,Afatinib,SIDM00135,False
Trametinib,SCH772984,SIDM00782,False
Linsitinib,Vinorelbine,SIDM00789,False
Taselisib,Vorinostat,SIDM00875,False
Navitoclax,Axitinib,SIDM01186,False
PD173074,Lapatinib,SIDM00629,False
Galunisertib,SCH772984,SIDM00042,False
Linsitinib,Paclitaxel,SIDM00505,False
Navitoclax,SCH772984,SIDM00359,False
Navitoclax,Axitinib,SIDM00878,False
Palbociclib,MK-2206,SIDM00216,False
OSI-027,Sorafenib,SIDM00531,False
Palbociclib,Paclitaxel,SIDM00971,False
Axitinib,Trametinib,SIDM00872,False
Taselisib,Palbociclib,SIDM00870,False
Crizotinib,SCH772984,SIDM00681,False
Sorafenib,Linsitinib,SIDM00301,False
Vorinostat,Alisertib,SIDM00529,False
Afatinib,Trametinib,SIDM00833,False
MK-2206,Crizotinib,SIDM00528,False
Taselisib,Sapitinib,SIDM00877,False
Taselisib,Navitoclax,SIDM00541,False
Dactolisib,Galunisertib,SIDM00505,False
MK-2206,Crizotinib,SIDM00498,False
Axitinib,Taselisib,SIDM00882,False
Palbociclib,AZD6482,SIDM00940,False
Trametinib,Linsitinib,SIDM00774,False
Taselisib,Ribociclib,SIDM00630,False
Navitoclax,Trametinib,SIDM00875,False
Erlotinib,Paclitaxel,SIDM00899,False
Axitinib,Sorafenib,SIDM00878,False
SB216763,Taselisib,SIDM00834,False
Palbociclib,Paclitaxel,SIDM01186,False
Trametinib,GSK269962A,SIDM01002,False
Navitoclax,Sapitinib,SIDM00537,False
Palbociclib,SCH772984,SIDM00893,False
Linsitinib,Tozasertib,SIDM00881,False
Sapitinib,PD173074,SIDM00882,False
Crizotinib,Sapitinib,SIDM00135,False
Trametinib,Sapitinib,SIDM00193,False
Crizotinib,AZD6482,SIDM00673,False
BMS-754807,Sapitinib,SIDM00677,False
Trametinib,Navitoclax,SIDM00872,False
Afatinib,SCH772984,SIDM00214,False
Linsitinib,Crizotinib,SIDM00874,False
Dactolisib,Linsitinib,SIDM00582,False
Sapitinib,Vorinostat,SIDM00938,False
Dactolisib,Navitoclax,SIDM01137,False
Navitoclax,Sapitinib,SIDM00944,False
OSI-027,Dasatinib,SIDM00899,False
Lapatinib,PF-4708671,SIDM00963,False
Vorinostat,Linsitinib,SIDM00963,False
Sapitinib,SB216763,SIDM01186,False
Sapitinib,OSI-027,SIDM00940,False
Vorinostat,KU-55933,SIDM00875,False
OSI-027,Ribociclib,SIDM00885,False
Palbociclib,Uprosertib,SIDM00866,False
Navitoclax,Nilotinib,SIDM01001,False
Taselisib,SCH772984,SIDM00571,False
Taselisib,PF-4708671,SIDM00938,False
BMS-754807,SB505124,SIDM00826,False
Palbociclib,AZD6482,SIDM00628,False
Palbociclib,ZM447439,SIDM00629,False
Taselisib,MK-2206,SIDM00359,False
Pictilisib,ZM447439,SIDM01002,False
Palbociclib,Afatinib,SIDM01096,False
PD173074,Axitinib,SIDM00675,False
Sapitinib,Trametinib,SIDM00779,False
PD173074,MK-2206,SIDM01056,False
Linsitinib,ZM447439,SIDM00920,False
OSI-027,PF-4708671,SIDM00892,False
Navitoclax,PF-4708671,SIDM00135,False
SB216763,Palbociclib,SIDM00193,False
Navitoclax,SB505124,SIDM00778,False
Trametinib,Lapatinib,SIDM00963,False
Vorinostat,Sorafenib,SIDM00872,False
Trametinib,AZD6482,SIDM00629,False
Linsitinib,SB216763,SIDM00778,False
Palbociclib,Trametinib,SIDM00789,False
Linsitinib,Palbociclib,SIDM00537,False
Galunisertib,Sorafenib,SIDM00664,False
Navitoclax,Trametinib,SIDM01096,False
Lapatinib,Tozasertib,SIDM01002,False
PD173074,MK-2206,SIDM00135,False
Lapatinib,OSI-027,SIDM00135,False
Galunisertib,OSI-027,SIDM00301,False
Palbociclib,KU-55933,SIDM00884,False
Lapatinib,Linsitinib,SIDM00053,False
PD173074,Vorinostat,SIDM00528,False
Palbociclib,PF-4708671,SIDM00528,False
OSI-027,Tozasertib,SIDM01062,False
Crizotinib,Paclitaxel,SIDM00928,False
Trametinib,Ribociclib,SIDM00633,False
Pictilisib,Paclitaxel,SIDM01001,False
Sorafenib,Lapatinib,SIDM00053,False
Sapitinib,SB216763,SIDM00135,False
Sapitinib,PD173074,SIDM00898,False
Sorafenib,Taselisib,SIDM00934,False
Palbociclib,GSK269962A,SIDM00562,False
Trametinib,Sorafenib,SIDM00884,False
SCH772984,Ruxolitinib,SIDM00371,False
Linsitinib,SB505124,SIDM00777,False
Linsitinib,BMS-754807,SIDM00944,False
Taselisib,NU7441,SIDM00893,False
Galunisertib,Palbociclib,SIDM00583,False
SCH772984,Dactolisib,SIDM00411,False
Palbociclib,SCH772984,SIDM01197,False
Axitinib,NU7441,SIDM01001,False
Pictilisib,Sorafenib,SIDM01062,False
SB505124,Linsitinib,SIDM00837,False
Vorinostat,Sapitinib,SIDM00893,False
PD173074,Ribociclib,SIDM00529,False
MK-2206,Navitoclax,SIDM00777,False
Linsitinib,ZM447439,SIDM00877,False
SB505124,Taselisib,SIDM00359,False
Trametinib,Alpelisib,SIDM00938,False
Pictilisib,GSK269962A,SIDM00875,False
Palbociclib,Pictilisib,SIDM00135,False
Crizotinib,Alisertib,SIDM00630,False
OSI-027,Vorinostat,SIDM00628,False
Trametinib,Sorafenib,SIDM00866,False
PD173074,Vorinostat,SIDM00878,False
Trametinib,Sapitinib,SIDM00677,False
MK-2206,Lapatinib,SIDM00673,False
Sapitinib,SB505124,SIDM00527,False
Pictilisib,Nilotinib,SIDM00148,False
Axitinib,Sorafenib,SIDM00562,False
Linsitinib,Tozasertib,SIDM00963,False
Sorafenib,Erlotinib,SIDM00505,False
Afatinib,MK-2206,SIDM00216,False
Navitoclax,Palbociclib,SIDM00781,False
Crizotinib,Sapitinib,SIDM00878,False
Vorinostat,KU-55933,SIDM00971,False
Lapatinib,Crizotinib,SIDM01135,False
Erlotinib,OSI-027,SIDM00950,False
OSI-027,PD173074,SIDM01042,False
OSI-027,Navitoclax,SIDM00411,False
PD173074,Lapatinib,SIDM00884,False
Sapitinib,OSI-027,SIDM00920,False
Linsitinib,MK-2206,SIDM01001,False
Taselisib,Uprosertib,SIDM01186,False
MK-2206,Linsitinib,SIDM01187,False
Trametinib,Linsitinib,SIDM00135,False
Navitoclax,OSI-027,SIDM00885,False
OSI-027,Crizotinib,SIDM00885,False
SCH772984,Crizotinib,SIDM01137,False
Lapatinib,Doramapimod,SIDM00630,False
Palbociclib,Navitoclax,SIDM00359,False
Lapatinib,Nilotinib,SIDM00332,False
Pictilisib,Alpelisib,SIDM00633,False
Palbociclib,SCH772984,SIDM00781,False
OSI-027,GSK269962A,SIDM00898,False
Sapitinib,Alisertib,SIDM01042,False
Vorinostat,PF-4708671,SIDM00528,False
Linsitinib,Dactolisib,SIDM00531,False
Linsitinib,SCH772984,SIDM01096,False
SB216763,SCH772984,SIDM00527,False
MK-2206,PD173074,SIDM00872,False
Crizotinib,SB216763,SIDM00920,False
Pictilisib,Axitinib,SIDM00954,False
Dactolisib,Sorafenib,SIDM00505,False
PD173074,Uprosertib,SIDM00928,False
OSI-027,Navitoclax,SIDM00874,False
Vorinostat,ZM447439,SIDM00673,False
Lapatinib,Palbociclib,SIDM00899,False
PD173074,SB216763,SIDM00675,False
Paclitaxel,Taselisib,SIDM01165,False
Sapitinib,Sorafenib,SIDM00875,False
Vorinostat,Palbociclib,SIDM00866,False
Axitinib,PD173074,SIDM00940,False
Axitinib,Pictilisib,SIDM00673,False
Crizotinib,GSK269962A,SIDM01002,False
Vinorelbine,SB505124,SIDM00839,False
Linsitinib,Sorafenib,SIDM00097,False
SB216763,Sapitinib,SIDM00680,False
OSI-027,PF-4708671,SIDM00872,False
Taselisib,SB216763,SIDM00216,False
OSI-027,Pictilisib,SIDM00630,False
Ruxolitinib,Palbociclib,SIDM00582,False
Linsitinib,Vorinostat,SIDM00881,False
Lapatinib,Trametinib,SIDM00146,False
Palbociclib,Vorinostat,SIDM00881,False
Palbociclib,Afatinib,SIDM00842,False
Taselisib,MK-2206,SIDM00629,False
Paclitaxel,Erlotinib,SIDM00455,False
Crizotinib,Ribociclib,SIDM00893,False
Ruxolitinib,MK-2206,SIDM01137,False
Lapatinib,Venetoclax,SIDM00881,False
Navitoclax,Vinorelbine,SIDM00118,False
MK-2206,Lapatinib,SIDM00562,False
OSI-027,Afatinib,SIDM00928,False
Pictilisib,Axitinib,SIDM00148,False
Linsitinib,Alisertib,SIDM00933,False
Sapitinib,Paclitaxel,SIDM00529,False
Taselisib,Axitinib,SIDM00629,False
SB505124,Vinorelbine,SIDM00193,False
Crizotinib,Sorafenib,SIDM01042,False
MK-2206,Sorafenib,SIDM00670,False
BMS-754807,Vinorelbine,SIDM00778,False
Taselisib,PD173074,SIDM00877,False
Taselisib,SB216763,SIDM01042,False
MK-2206,ZM447439,SIDM00772,False
Vorinostat,Ribociclib,SIDM00146,False
Trametinib,Crizotinib,SIDM00837,False
MK-2206,Lapatinib,SIDM00899,False
Paclitaxel,Sorafenib,SIDM01188,False
Pictilisib,Venetoclax,SIDM00332,False
MK-2206,Erlotinib,SIDM00533,False
Taselisib,Linsitinib,SIDM00877,False
OSI-027,Vorinostat,SIDM01186,False
Taselisib,Afatinib,SIDM00783,False
SCH772984,Erlotinib,SIDM00531,False
Crizotinib,Trametinib,SIDM00487,False
Vorinostat,Alpelisib,SIDM00920,False
Palbociclib,Navitoclax,SIDM00782,False
Pictilisib,Axitinib,SIDM00870,False
Pictilisib,AZD6482,SIDM00772,False
Taselisib,Ribociclib,SIDM00148,False
Vinorelbine,BMS-754807,SIDM00214,False
Vorinostat,GSK269962A,SIDM00122,False
Lapatinib,Linsitinib,SIDM00528,False
Lapatinib,Venetoclax,SIDM01056,False
Linsitinib,Nilotinib,SIDM00881,False
OSI-027,Sorafenib,SIDM00241,False
Navitoclax,Linsitinib,SIDM00487,False
Sorafenib,Trametinib,SIDM00132,False
PD173074,Venetoclax,SIDM00241,False
Palbociclib,Afatinib,SIDM01001,False
Crizotinib,Paclitaxel,SIDM00878,False
Navitoclax,OSI-027,SIDM00583,False
Pictilisib,Axitinib,SIDM00772,False
Pictilisib,OSI-027,SIDM01062,False
Taselisib,Doramapimod,SIDM00884,False
Axitinib,PD173074,SIDM00933,False
Palbociclib,Taselisib,SIDM00782,False
Trametinib,Vorinostat,SIDM00874,False
Crizotinib,Dasatinib,SIDM00571,False
MK-2206,Ruxolitinib,SIDM00582,False
Palbociclib,Alpelisib,SIDM01037,False
Lapatinib,MK-2206,SIDM01042,False
Navitoclax,Trametinib,SIDM00148,False
Sorafenib,Dactolisib,SIDM00670,False
Axitinib,GSK269962A,SIDM00971,False
Navitoclax,SB216763,SIDM00812,False
Linsitinib,Palbociclib,SIDM00832,False
Vinorelbine,Trametinib,SIDM00839,False
Vinorelbine,Trametinib,SIDM00779,False
Taselisib,SCH772984,SIDM00562,False
Navitoclax,BMS-754807,SIDM00834,False
Navitoclax,Linsitinib,SIDM00957,False
Vorinostat,Venetoclax,SIDM00893,False
Crizotinib,Uprosertib,SIDM00673,False
Sapitinib,Navitoclax,SIDM00776,False
Galunisertib,Erlotinib,SIDM00934,False
Vinorelbine,Navitoclax,SIDM00049,False
Navitoclax,Trametinib,SIDM00971,False
MK-2206,NU7441,SIDM00097,False
Palbociclib,Uprosertib,SIDM01056,False
Taselisib,GSK269962A,SIDM00877,False
Taselisib,Sorafenib,SIDM00633,False
Navitoclax,Sapitinib,SIDM00214,False
Ruxolitinib,Sorafenib,SIDM00130,False
PD173074,Pictilisib,SIDM00774,False
BMS-754807,Palbociclib,SIDM00776,False
BMS-754807,Palbociclib,SIDM00677,False
OSI-027,PD173074,SIDM00631,False
OSI-027,Pictilisib,SIDM00241,False
Afatinib,SCH772984,SIDM00782,False
Navitoclax,Lapatinib,SIDM00866,False
Crizotinib,Dasatinib,SIDM00943,False
Lapatinib,Sapitinib,SIDM00241,False
Vinorelbine,BMS-754807,SIDM00487,False
Navitoclax,Crizotinib,SIDM01090,False
Axitinib,Trametinib,SIDM00920,False
Sapitinib,AZD6482,SIDM00928,False
MK-2206,KU-55933,SIDM00877,False
Linsitinib,Alpelisib,SIDM00675,False
MK-2206,Dactolisib,SIDM00943,False
Dactolisib,Ruxolitinib,SIDM00053,False
Trametinib,Sorafenib,SIDM01136,False
Taselisib,Sapitinib,SIDM00629,False
PD173074,Pictilisib,SIDM00898,False
Palbociclib,Venetoclax,SIDM00971,False
Crizotinib,Taselisib,SIDM00528,False
Crizotinib,Axitinib,SIDM00332,False
Sapitinib,Venetoclax,SIDM00875,False
Taselisib,Navitoclax,SIDM00533,False
Palbociclib,Uprosertib,SIDM00272,False
Ruxolitinib,MK-2206,SIDM00583,False
Crizotinib,NU7441,SIDM00866,False
Trametinib,NU7441,SIDM00528,False
Lapatinib,Afatinib,SIDM00332,False
MK-2206,Palbociclib,SIDM01186,False
Taselisib,Linsitinib,SIDM00884,False
PD173074,Sorafenib,SIDM00135,False
PD173074,Paclitaxel,SIDM00629,False
Trametinib,Uprosertib,SIDM00892,False
Taselisib,Alisertib,SIDM00332,False
Sapitinib,Linsitinib,SIDM00812,False
Linsitinib,MK-2206,SIDM00677,False
MK-2206,AZD6482,SIDM00562,False
Palbociclib,Tozasertib,SIDM01042,False
OSI-027,Taselisib,SIDM01135,False
Sapitinib,OSI-027,SIDM01002,False
Navitoclax,Alpelisib,SIDM00882,False
Palbociclib,Trametinib,SIDM00874,False
Sapitinib,AZD6482,SIDM00872,False
Palbociclib,Ruxolitinib,SIDM00469,False
Lapatinib,Uprosertib,SIDM00097,False
Sapitinib,PD173074,SIDM00893,False
Ruxolitinib,Crizotinib,SIDM00042,False
Palbociclib,Sapitinib,SIDM00782,False
SB505124,Linsitinib,SIDM00789,False
Dasatinib,Linsitinib,SIDM00934,False
MK-2206,BMS-754807,SIDM01233,False
Dasatinib,Erlotinib,SIDM00571,False
Sapitinib,Vorinostat,SIDM00920,False
Navitoclax,Sorafenib,SIDM00272,False
Axitinib,Alpelisib,SIDM00875,False
Vinorelbine,BMS-754807,SIDM00783,False
Taselisib,Crizotinib,SIDM01137,False
MK-2206,Venetoclax,SIDM00872,False
SCH772984,Afatinib,SIDM00537,False
Lapatinib,GSK269962A,SIDM00529,False
Crizotinib,Sorafenib,SIDM00629,False
Palbociclib,Crizotinib,SIDM01042,False
Lapatinib,Alisertib,SIDM00148,False
OSI-027,SCH772984,SIDM01136,False
Erlotinib,Ruxolitinib,SIDM00533,False
Trametinib,Sorafenib,SIDM00933,False
MK-2206,PF-4708671,SIDM00628,False
PD173074,Afatinib,SIDM00332,False
OSI-027,NU7441,SIDM00878,False
Trametinib,SB505124,SIDM00216,False
Linsitinib,SCH772984,SIDM01001,False
PD173074,Lapatinib,SIDM00928,False
PD173074,Ribociclib,SIDM00892,False
PD173074,NU7441,SIDM00920,False
Palbociclib,Taselisib,SIDM00217,False
Lapatinib,GSK269962A,SIDM01037,False
SB216763,Trametinib,SIDM00534,False
Sapitinib,Linsitinib,SIDM00150,False
OSI-027,MK-2206,SIDM00866,False
OSI-027,MK-2206,SIDM00898,False
SCH772984,Navitoclax,SIDM00527,False
Trametinib,Afatinib,SIDM00783,False
Taselisib,Uprosertib,SIDM00628,False
Taselisib,Palbociclib,SIDM00934,False
Dactolisib,Navitoclax,SIDM00505,False
OSI-027,SCH772984,SIDM00963,False
Trametinib,Palbociclib,SIDM00150,False
Pictilisib,Uprosertib,SIDM00146,False
PD173074,Alpelisib,SIDM00878,False
Sorafenib,Galunisertib,SIDM01136,False
Crizotinib,Nilotinib,SIDM00528,False
Linsitinib,Erlotinib,SIDM00371,False
Lapatinib,SCH772984,SIDM01186,False
Trametinib,Axitinib,SIDM00892,False
MK-2206,Trametinib,SIDM00049,False
Palbociclib,Doramapimod,SIDM00875,False
Dactolisib,Trametinib,SIDM00899,False
Vinorelbine,Sapitinib,SIDM00677,False
Sapitinib,AZD6482,SIDM00885,False
Sapitinib,Afatinib,SIDM00528,False
Axitinib,Paclitaxel,SIDM00148,False
Vinorelbine,SCH772984,SIDM00660,False
Taselisib,Linsitinib,SIDM01233,False
Crizotinib,Ribociclib,SIDM00875,False
Taselisib,SB216763,SIDM01002,False
Taselisib,Pictilisib,SIDM00938,False
OSI-027,Nilotinib,SIDM00920,False
PD173074,Lapatinib,SIDM00332,False
Linsitinib,Uprosertib,SIDM00097,False
Vorinostat,SCH772984,SIDM00882,False
SCH772984,Erlotinib,SIDM00934,False
Crizotinib,SCH772984,SIDM00872,False
Trametinib,Palbociclib,SIDM00528,False
Sapitinib,Trametinib,SIDM01186,False
Trametinib,PF-4708671,SIDM00562,False
Lapatinib,Vorinostat,SIDM00971,False
Trametinib,Crizotinib,SIDM00664,False
Axitinib,Alisertib,SIDM00892,False
Palbociclib,PF-4708671,SIDM00562,False
Lapatinib,Sorafenib,SIDM00920,False
Erlotinib,Lapatinib,SIDM00130,False
Trametinib,Axitinib,SIDM00881,False
PD173074,Venetoclax,SIDM00097,False
Pictilisib,Vorinostat,SIDM00963,False
Crizotinib,Axitinib,SIDM00562,False
Trametinib,Linsitinib,SIDM00835,False
Crizotinib,PD173074,SIDM00528,False
Sapitinib,Doramapimod,SIDM00874,False
OSI-027,AZD6482,SIDM00940,False
Trametinib,Crizotinib,SIDM00571,False
PD173074,Paclitaxel,SIDM00332,False
Afatinib,Crizotinib,SIDM01233,False
Navitoclax,Linsitinib,SIDM00963,False
Lapatinib,KU-55933,SIDM00135,False
Vorinostat,GSK269962A,SIDM00885,False
Pictilisib,Alpelisib,SIDM00097,False
Axitinib,Palbociclib,SIDM01001,False
BMS-754807,SCH772984,SIDM00216,False
Navitoclax,Palbociclib,SIDM00150,False
Navitoclax,AZD6482,SIDM00529,False
Dasatinib,Paclitaxel,SIDM01136,False
Axitinib,Alpelisib,SIDM00882,False
Axitinib,Taselisib,SIDM00241,False
MK-2206,Crizotinib,SIDM00943,False
MK-2206,Vorinostat,SIDM01187,False
PD173074,Paclitaxel,SIDM00633,False
Vorinostat,KU-55933,SIDM00874,False
OSI-027,Galunisertib,SIDM01139,False
Palbociclib,Crizotinib,SIDM00837,False
Taselisib,Sorafenib,SIDM00878,False
SB216763,Taselisib,SIDM00660,False
Palbociclib,Erlotinib,SIDM00301,False
Trametinib,Dactolisib,SIDM00411,False
Lapatinib,Crizotinib,SIDM00670,False
Taselisib,Afatinib,SIDM00826,False
SCH772984,MK-2206,SIDM00776,False
Palbociclib,ZM447439,SIDM00872,False
Taselisib,Sapitinib,SIDM00881,False
Lapatinib,Navitoclax,SIDM00892,False
Sapitinib,Axitinib,SIDM00675,False
Trametinib,Alpelisib,SIDM00881,False
Taselisib,Venetoclax,SIDM00097,False
Palbociclib,Sorafenib,SIDM00898,False
OSI-027,Pictilisib,SIDM00878,False
Trametinib,Afatinib,SIDM00537,False
Taselisib,Sorafenib,SIDM01056,False
Axitinib,Ribociclib,SIDM00933,False
Lapatinib,Sorafenib,SIDM00272,False
Sapitinib,Trametinib,SIDM00874,False
OSI-027,Afatinib,SIDM00272,False
BMS-754807,Crizotinib,SIDM00835,False
Navitoclax,Axitinib,SIDM00898,False
MK-2206,Doramapimod,SIDM01001,False
Trametinib,Alpelisib,SIDM00272,False
Sapitinib,SCH772984,SIDM01062,False
Trametinib,SB505124,SIDM00534,False
Lapatinib,Dasatinib,SIDM01138,False
Galunisertib,Trametinib,SIDM00943,False
Vorinostat,Uprosertib,SIDM00097,False
Erlotinib,Taselisib,SIDM01165,False
OSI-027,Tozasertib,SIDM00631,False
Crizotinib,Galunisertib,SIDM00571,False
Lapatinib,Crizotinib,SIDM00528,False
Pictilisib,OSI-027,SIDM00774,False
Afatinib,Crizotinib,SIDM00777,False
Dactolisib,Sorafenib,SIDM01136,False
Trametinib,NU7441,SIDM00097,False
Sorafenib,Linsitinib,SIDM00411,False
Vorinostat,Lapatinib,SIDM00628,False
Lapatinib,Venetoclax,SIDM00882,False
Dasatinib,OSI-027,SIDM00664,False
Vorinostat,SB216763,SIDM00882,False
Lapatinib,Paclitaxel,SIDM00097,False
Trametinib,Axitinib,SIDM00963,False
SB216763,Palbociclib,SIDM00660,False
Dasatinib,Trametinib,SIDM01138,False
Taselisib,Crizotinib,SIDM01139,False
Vorinostat,SB216763,SIDM01037,False
SCH772984,Navitoclax,SIDM00833,False
Ruxolitinib,Trametinib,SIDM00571,False
Palbociclib,KU-55933,SIDM00920,False
Axitinib,MK-2206,SIDM01037,False
Linsitinib,Paclitaxel,SIDM01139,False
Vorinostat,Axitinib,SIDM00866,False
Paclitaxel,Dasatinib,SIDM00053,False
Pictilisib,Uprosertib,SIDM00675,False
Sapitinib,Ribociclib,SIDM00885,False
Palbociclib,Trametinib,SIDM00630,False
Axitinib,NU7441,SIDM01062,False
Palbociclib,MK-2206,SIDM01002,False
Trametinib,Palbociclib,SIDM00633,False
OSI-027,NU7441,SIDM00892,False
Palbociclib,Dasatinib,SIDM00411,False
BMS-754807,Afatinib,SIDM00150,False
Pictilisib,Lapatinib,SIDM01042,False
Taselisib,Dactolisib,SIDM00670,False
PD173074,KU-55933,SIDM00940,False
Lapatinib,ZM447439,SIDM00877,False
OSI-027,Linsitinib,SIDM00971,False
Palbociclib,Linsitinib,SIDM00664,False
Linsitinib,Sorafenib,SIDM00879,False
Vinorelbine,Crizotinib,SIDM00660,False
Palbociclib,PD173074,SIDM00332,False
Navitoclax,Dactolisib,SIDM01136,False
Lapatinib,PF-4708671,SIDM00971,False
Navitoclax,Afatinib,SIDM00633,False
Axitinib,GSK269962A,SIDM01186,False
Axitinib,SCH772984,SIDM00675,False
Lapatinib,Sapitinib,SIDM01002,False
Linsitinib,SCH772984,SIDM00950,False
Palbociclib,NU7441,SIDM00892,False
OSI-027,MK-2206,SIDM00954,False
Navitoclax,MK-2206,SIDM00049,False
Palbociclib,Navitoclax,SIDM00898,False
SB216763,Crizotinib,SIDM00214,False
Linsitinib,Vorinostat,SIDM00920,False
Dasatinib,Linsitinib,SIDM01188,False
Sapitinib,Vorinostat,SIDM00272,False
Trametinib,Alisertib,SIDM00628,False
Dactolisib,Palbociclib,SIDM00301,False
MK-2206,Nilotinib,SIDM00122,False
Taselisib,Venetoclax,SIDM00879,False
Galunisertib,Dasatinib,SIDM00950,False
Navitoclax,SCH772984,SIDM00940,False
Pictilisib,Alpelisib,SIDM00630,False
BMS-754807,Palbociclib,SIDM00541,False
Ruxolitinib,Dactolisib,SIDM01139,False
OSI-027,AZD6482,SIDM00135,False
Vorinostat,Tozasertib,SIDM01042,False
PD173074,Axitinib,SIDM00148,False
SB505124,Crizotinib,SIDM00777,False
Sapitinib,SB216763,SIDM00630,False
Trametinib,PD173074,SIDM00874,False
Linsitinib,Navitoclax,SIDM00940,False
PD173074,Afatinib,SIDM00866,False
Taselisib,Crizotinib,SIDM00778,False
SCH772984,Navitoclax,SIDM01197,False
Crizotinib,Linsitinib,SIDM00776,False
Galunisertib,Erlotinib,SIDM00132,False
OSI-027,Doramapimod,SIDM01062,False
Palbociclib,BMS-754807,SIDM00537,False
Axitinib,MK-2206,SIDM00874,False
Lapatinib,Dactolisib,SIDM00132,False
Navitoclax,PF-4708671,SIDM00631,False
Sapitinib,Crizotinib,SIDM00920,False
SB216763,BMS-754807,SIDM00841,False
Sapitinib,SCH772984,SIDM00885,False
Pictilisib,AZD6482,SIDM01037,False
BMS-754807,Navitoclax,SIDM00136,False
Pictilisib,PF-4708671,SIDM00630,False
Trametinib,Linsitinib,SIDM00528,False
Palbociclib,Afatinib,SIDM01037,False
Palbociclib,Erlotinib,SIDM00670,False
Lapatinib,Sorafenib,SIDM01188,False
Vorinostat,GSK269962A,SIDM00332,False
Taselisib,SB505124,SIDM00282,False
Navitoclax,Tozasertib,SIDM00866,False
OSI-027,NU7441,SIDM00882,False
MK-2206,ZM447439,SIDM00954,False
Trametinib,Linsitinib,SIDM00533,False
Dasatinib,Ruxolitinib,SIDM00411,False
PD173074,Crizotinib,SIDM00146,False
Afatinib,SB505124,SIDM00537,False
Pictilisib,Trametinib,SIDM00148,False
Taselisib,OSI-027,SIDM00954,False
Afatinib,SCH772984,SIDM00839,False
Taselisib,AZD6482,SIDM00874,False
Palbociclib,Trametinib,SIDM01001,False
Lapatinib,Sapitinib,SIDM00963,False
Palbociclib,Ribociclib,SIDM00122,False
Palbociclib,Galunisertib,SIDM01138,False
Pictilisib,MK-2206,SIDM00631,False
MK-2206,Palbociclib,SIDM00872,False
MK-2206,Navitoclax,SIDM00954,False
MK-2206,Vorinostat,SIDM00675,False
Erlotinib,Dactolisib,SIDM00533,False
Linsitinib,Taselisib,SIDM01062,False
Navitoclax,Vinorelbine,SIDM00834,False
Lapatinib,Dactolisib,SIDM00371,False
PD173074,Navitoclax,SIDM01186,False
MK-2206,Sorafenib,SIDM00453,False
Lapatinib,Erlotinib,SIDM00411,False
Linsitinib,Sorafenib,SIDM00122,False
PD173074,Alisertib,SIDM01002,False
PD173074,Axitinib,SIDM00633,False
Vinorelbine,SB216763,SIDM00837,False
PD173074,Lapatinib,SIDM00866,False
PD173074,SB216763,SIDM00629,False
Sapitinib,KU-55933,SIDM00122,False
Pictilisib,PD173074,SIDM00872,False
MK-2206,BMS-754807,SIDM00193,False
MK-2206,Taselisib,SIDM00681,False
MK-2206,Taselisib,SIDM00053,False
Sapitinib,Trametinib,SIDM00146,False
SB216763,Afatinib,SIDM00826,False
Axitinib,KU-55933,SIDM00954,False
Lapatinib,SCH772984,SIDM00874,False
OSI-027,Alisertib,SIDM00893,False
Afatinib,Taselisib,SIDM00217,False
OSI-027,Axitinib,SIDM01001,False
Crizotinib,SB216763,SIDM01090,False
Taselisib,BMS-754807,SIDM00680,False
OSI-027,Paclitaxel,SIDM00675,False
Palbociclib,Trametinib,SIDM00812,False
BMS-754807,Vinorelbine,SIDM00782,False
Navitoclax,Uprosertib,SIDM00877,False
Lapatinib,Dactolisib,SIDM00582,False
Linsitinib,AZD6482,SIDM01186,False
Sorafenib,Linsitinib,SIDM00670,False
Taselisib,SB216763,SIDM00878,False
Paclitaxel,OSI-027,SIDM00455,False
Sorafenib,Linsitinib,SIDM01139,False
Sapitinib,Tozasertib,SIDM00631,False
OSI-027,Alpelisib,SIDM00875,False
Pictilisib,SCH772984,SIDM00872,False
SCH772984,Erlotinib,SIDM01136,False
OSI-027,Afatinib,SIDM00122,False
SCH772984,Dasatinib,SIDM01137,False
Lapatinib,OSI-027,SIDM00933,False
Crizotinib,Paclitaxel,SIDM00881,False
Vorinostat,Axitinib,SIDM01042,False
Pictilisib,NU7441,SIDM00673,False
MK-2206,GSK269962A,SIDM00898,False
Trametinib,MK-2206,SIDM01090,False
