ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Vorinostat,Pictilisib,SIDM00875,False
Linsitinib,SB216763,SIDM00272,False
PD173074,Crizotinib,SIDM00875,False
Erlotinib,Navitoclax,SIDM01137,False
Dactolisib,Navitoclax,SIDM01137,False
Axitinib,KU-55933,SIDM00272,False
Sapitinib,Trametinib,SIDM00875,False
Palbociclib,Afatinib,SIDM00272,False
Axitinib,Linsitinib,SIDM00875,False
Crizotinib,Linsitinib,SIDM00875,False
Taselisib,Trametinib,SIDM00776,False
Crizotinib,Sapitinib,SIDM00875,False
PD173074,Sapitinib,SIDM00875,False
Vinorelbine,Linsitinib,SIDM00776,False
MK-2206,Sapitinib,SIDM00875,False
Taselisib,Linsitinib,SIDM00776,False
Dasatinib,Palbociclib,SIDM01137,False
Crizotinib,Lapatinib,SIDM00875,False
Lapatinib,Doramapimod,SIDM00272,False
OSI-027,Doramapimod,SIDM00272,False
OSI-027,Dactolisib,SIDM01137,False
Linsitinib,Taselisib,SIDM00875,False
BMS-754807,Taselisib,SIDM00776,False
Pictilisib,Taselisib,SIDM00875,False
Linsitinib,OSI-027,SIDM00875,False
Sorafenib,Paclitaxel,SIDM01137,False
SB216763,Vinorelbine,SIDM00776,False
Axitinib,Paclitaxel,SIDM00272,False
Pictilisib,Sorafenib,SIDM00272,False
Ruxolitinib,Crizotinib,SIDM01137,False
Navitoclax,Sorafenib,SIDM00272,False
Axitinib,Tozasertib,SIDM00272,False
Sapitinib,Tozasertib,SIDM00272,False
Taselisib,Tozasertib,SIDM00272,False
Vinorelbine,SB216763,SIDM00118,False
Taselisib,SB216763,SIDM00118,False
Trametinib,Sorafenib,SIDM01137,False
MK-2206,Afatinib,SIDM00118,False
Linsitinib,PD173074,SIDM01042,False
Lapatinib,Erlotinib,SIDM01137,False
Palbociclib,MK-2206,SIDM01042,False
Palbociclib,Trametinib,SIDM01137,False
MK-2206,Trametinib,SIDM01137,False
SB216763,MK-2206,SIDM00118,False
Ruxolitinib,Trametinib,SIDM01137,False
SCH772984,Trametinib,SIDM01137,False
Lapatinib,Palbociclib,SIDM01042,False
Taselisib,Palbociclib,SIDM01042,False
Axitinib,Pictilisib,SIDM01042,False
Linsitinib,Uprosertib,SIDM00272,False
Crizotinib,Uprosertib,SIDM00272,False
Navitoclax,Palbociclib,SIDM00118,False
Taselisib,Palbociclib,SIDM00118,False
SB216763,Crizotinib,SIDM00118,False
Palbociclib,Ruxolitinib,SIDM01137,False
Taselisib,Ruxolitinib,SIDM01137,False
Linsitinib,Ruxolitinib,SIDM01137,False
Navitoclax,Pictilisib,SIDM01042,False
OSI-027,Pictilisib,SIDM01042,False
Linsitinib,Crizotinib,SIDM00118,False
Trametinib,Linsitinib,SIDM01137,False
Taselisib,Crizotinib,SIDM00118,False
BMS-754807,SB505124,SIDM00118,False
Linsitinib,Crizotinib,SIDM01042,False
Vorinostat,Crizotinib,SIDM01042,False
Erlotinib,Linsitinib,SIDM01137,False
SCH772984,SB505124,SIDM00118,False
Sapitinib,Trametinib,SIDM01042,False
SB505124,Trametinib,SIDM00118,False
Linsitinib,Trametinib,SIDM01042,False
Linsitinib,SCH772984,SIDM00272,False
Dasatinib,Lapatinib,SIDM01137,False
Axitinib,Ribociclib,SIDM00272,False
Taselisib,Linsitinib,SIDM01042,False
Palbociclib,Linsitinib,SIDM00118,False
Navitoclax,Linsitinib,SIDM01042,False
SB216763,Sapitinib,SIDM00118,False
Crizotinib,Sapitinib,SIDM01042,False
SB505124,Sapitinib,SIDM00118,False
Linsitinib,SCH772984,SIDM01137,False
Pictilisib,AZD6482,SIDM00272,False
BMS-754807,SCH772984,SIDM00118,False
Crizotinib,AZD6482,SIDM00272,False
MK-2206,SCH772984,SIDM00118,False
Vinorelbine,SCH772984,SIDM00118,False
Trametinib,Taselisib,SIDM01042,False
Paclitaxel,Galunisertib,SIDM01137,False
MK-2206,Vinorelbine,SIDM00118,False
OSI-027,Nilotinib,SIDM00872,False
Trametinib,OSI-027,SIDM01042,False
OSI-027,Galunisertib,SIDM01137,False
Sapitinib,OSI-027,SIDM01042,False
Taselisib,OSI-027,SIDM01042,False
Pictilisib,SB216763,SIDM00872,False
Trametinib,Navitoclax,SIDM01135,False
Crizotinib,Navitoclax,SIDM00826,False
Palbociclib,Navitoclax,SIDM00885,False
Linsitinib,Navitoclax,SIDM01135,False
Crizotinib,KU-55933,SIDM00872,False
SCH772984,SB216763,SIDM00826,False
Trametinib,Vorinostat,SIDM00885,False
Taselisib,KU-55933,SIDM00872,False
Pictilisib,Afatinib,SIDM00872,False
Navitoclax,Palbociclib,SIDM01135,False
Ruxolitinib,Palbociclib,SIDM01135,False
Vorinostat,Afatinib,SIDM00872,False
Navitoclax,Afatinib,SIDM00872,False
Linsitinib,MK-2206,SIDM00826,False
Galunisertib,Palbociclib,SIDM01135,False
Pictilisib,NU7441,SIDM00872,False
Linsitinib,Dactolisib,SIDM01135,False
Taselisib,PD173074,SIDM00885,False
Lapatinib,Dactolisib,SIDM01135,False
Taselisib,MK-2206,SIDM00885,False
Vorinostat,Doramapimod,SIDM00872,False
Sorafenib,Dasatinib,SIDM01135,False
Linsitinib,ZM447439,SIDM00872,False
SCH772984,Crizotinib,SIDM00826,False
Trametinib,Dasatinib,SIDM01135,False
Sapitinib,Palbociclib,SIDM00885,False
Palbociclib,SB505124,SIDM00826,False
Sapitinib,Pictilisib,SIDM00885,False
Taselisib,Paclitaxel,SIDM01135,False
BMS-754807,Trametinib,SIDM00826,False
Palbociclib,Crizotinib,SIDM00885,False
Lapatinib,Paclitaxel,SIDM00872,False
Trametinib,Crizotinib,SIDM01135,False
Navitoclax,Crizotinib,SIDM00885,False
Trametinib,Sorafenib,SIDM01135,False
Palbociclib,Sorafenib,SIDM00872,False
PD173074,Sorafenib,SIDM00872,False
Crizotinib,Sorafenib,SIDM01135,False
Vorinostat,Sorafenib,SIDM00872,False
Galunisertib,Sorafenib,SIDM01135,False
PD173074,Trametinib,SIDM00885,False
Pictilisib,Tozasertib,SIDM00872,False
Palbociclib,Taselisib,SIDM00826,False
Taselisib,Erlotinib,SIDM01135,False
Linsitinib,Taselisib,SIDM00826,False
Linsitinib,Erlotinib,SIDM01135,False
MK-2206,Tozasertib,SIDM00872,False
Taselisib,Sapitinib,SIDM00885,False
Navitoclax,PF-4708671,SIDM00872,False
Crizotinib,Trametinib,SIDM01135,False
OSI-027,PF-4708671,SIDM00872,False
Taselisib,Trametinib,SIDM01135,False
MK-2206,Lapatinib,SIDM00885,False
Crizotinib,Ruxolitinib,SIDM01135,False
Taselisib,Ruxolitinib,SIDM01135,False
MK-2206,GSK269962A,SIDM00872,False
Crizotinib,BMS-754807,SIDM00826,False
Trametinib,BMS-754807,SIDM00826,False
Navitoclax,Ruxolitinib,SIDM01135,False
MK-2206,Taselisib,SIDM00885,False
Pictilisib,OSI-027,SIDM00885,False
Navitoclax,Linsitinib,SIDM01135,False
MK-2206,Uprosertib,SIDM00872,False
Afatinib,Navitoclax,SIDM00537,False
PD173074,Navitoclax,SIDM00146,False
Lapatinib,Navitoclax,SIDM00146,False
SB505124,SB216763,SIDM00537,False
Linsitinib,Lapatinib,SIDM01135,False
Linsitinib,Navitoclax,SIDM00146,False
Palbociclib,Lapatinib,SIDM01135,False
Taselisib,Vorinostat,SIDM00146,False
MK-2206,Vorinostat,SIDM00146,False
Palbociclib,Ribociclib,SIDM00872,False
Palbociclib,Axitinib,SIDM00146,False
Ruxolitinib,Taselisib,SIDM01135,False
Galunisertib,SCH772984,SIDM01135,False
OSI-027,SCH772984,SIDM01135,False
MK-2206,SCH772984,SIDM01135,False
Taselisib,SCH772984,SIDM01135,False
Trametinib,Palbociclib,SIDM00537,False
Linsitinib,PD173074,SIDM00146,False
SCH772984,Palbociclib,SIDM00537,False
Linsitinib,MK-2206,SIDM00146,False
Galunisertib,OSI-027,SIDM01135,False
Trametinib,Palbociclib,SIDM00146,False
Sorafenib,OSI-027,SIDM01135,False
Trametinib,Crizotinib,SIDM00537,False
Lapatinib,Nilotinib,SIDM00963,False
Sapitinib,SB505124,SIDM00537,False
PD173074,Pictilisib,SIDM00146,False
Navitoclax,Galunisertib,SIDM01135,False
Vorinostat,Pictilisib,SIDM00146,False
PD173074,Nilotinib,SIDM00963,False
Sapitinib,Pictilisib,SIDM00146,False
Pictilisib,SB216763,SIDM00963,False
Lapatinib,Pictilisib,SIDM00146,False
MK-2206,Crizotinib,SIDM00146,False
Linsitinib,SB216763,SIDM00963,False
Erlotinib,Navitoclax,SIDM01138,False
Axitinib,Crizotinib,SIDM00146,False
Navitoclax,SB216763,SIDM00963,False
Sapitinib,Crizotinib,SIDM00146,False
SCH772984,Linsitinib,SIDM00537,False
Palbociclib,KU-55933,SIDM00963,False
Galunisertib,Navitoclax,SIDM01138,False
Vinorelbine,Taselisib,SIDM00537,False
MK-2206,Trametinib,SIDM00146,False
Axitinib,Linsitinib,SIDM00146,False
Palbociclib,Taselisib,SIDM00537,False
Taselisib,Afatinib,SIDM00963,False
Navitoclax,Afatinib,SIDM00963,False
MK-2206,Afatinib,SIDM00963,False
Navitoclax,Palbociclib,SIDM01138,False
SB216763,Vinorelbine,SIDM00537,False
Navitoclax,Vinorelbine,SIDM00537,False
Pictilisib,Sapitinib,SIDM00146,False
Taselisib,Sapitinib,SIDM00146,False
Lapatinib,Palbociclib,SIDM01138,False
Sapitinib,BMS-754807,SIDM00537,False
Lapatinib,Doramapimod,SIDM00963,False
Erlotinib,Dactolisib,SIDM01138,False
Vinorelbine,BMS-754807,SIDM00537,False
SB505124,BMS-754807,SIDM00537,False
Galunisertib,Dactolisib,SIDM01138,False
Crizotinib,OSI-027,SIDM00146,False
Vorinostat,OSI-027,SIDM00146,False
Lapatinib,Dasatinib,SIDM01138,False
SB505124,Navitoclax,SIDM00487,False
Lapatinib,Navitoclax,SIDM00629,False
Palbociclib,Vorinostat,SIDM00629,False
Palbociclib,Paclitaxel,SIDM01138,False
Trametinib,Vorinostat,SIDM00629,False
Vorinostat,Paclitaxel,SIDM00963,False
Sorafenib,Crizotinib,SIDM01138,False
SB505124,Palbociclib,SIDM00487,False
Palbociclib,Crizotinib,SIDM01138,False
Dactolisib,Crizotinib,SIDM01138,False
PD173074,Axitinib,SIDM00629,False
Crizotinib,Axitinib,SIDM00629,False
Crizotinib,Sorafenib,SIDM01138,False
OSI-027,Sorafenib,SIDM01138,False
Sapitinib,Tozasertib,SIDM00963,False
BMS-754807,SB505124,SIDM00487,False
Linsitinib,Erlotinib,SIDM01138,False
Crizotinib,SB505124,SIDM00487,False
Axitinib,MK-2206,SIDM00629,False
Sapitinib,MK-2206,SIDM00629,False
PD173074,MK-2206,SIDM00629,False
Lapatinib,MK-2206,SIDM00629,False
SCH772984,Trametinib,SIDM00487,False
BMS-754807,Linsitinib,SIDM00487,False
Linsitinib,PF-4708671,SIDM00963,False
Crizotinib,Linsitinib,SIDM00487,False
Linsitinib,GSK269962A,SIDM00963,False
Palbociclib,Sapitinib,SIDM00487,False
Afatinib,Sapitinib,SIDM00487,False
Navitoclax,Ruxolitinib,SIDM01138,False
Afatinib,Taselisib,SIDM00487,False
Crizotinib,Taselisib,SIDM00487,False
Lapatinib,Ruxolitinib,SIDM01138,False
Linsitinib,Uprosertib,SIDM00963,False
Trametinib,Linsitinib,SIDM01138,False
OSI-027,Linsitinib,SIDM01138,False
SB216763,SCH772984,SIDM00487,False
Palbociclib,Linsitinib,SIDM01138,False
Linsitinib,Lapatinib,SIDM01138,False
Linsitinib,Vinorelbine,SIDM00487,False
SB216763,Vinorelbine,SIDM00487,False
Palbociclib,SCH772984,SIDM00963,False
Lapatinib,SCH772984,SIDM00963,False
Palbociclib,Lapatinib,SIDM01138,False
Vinorelbine,BMS-754807,SIDM00487,False
Trametinib,Linsitinib,SIDM00629,False
Palbociclib,SCH772984,SIDM01138,False
Axitinib,Venetoclax,SIDM00963,False
SB505124,SB216763,SIDM00150,False
Palbociclib,SB216763,SIDM00150,False
OSI-027,Lapatinib,SIDM00629,False
MK-2206,Lapatinib,SIDM00629,False
Sapitinib,AZD6482,SIDM00963,False
Palbociclib,Afatinib,SIDM00150,False
Linsitinib,Afatinib,SIDM00150,False
Vorinostat,AZD6482,SIDM00963,False
Taselisib,Afatinib,SIDM00150,False
Sapitinib,Afatinib,SIDM00150,False
SB216763,MK-2206,SIDM00150,False
Sapitinib,OSI-027,SIDM00629,False
Lapatinib,Nilotinib,SIDM01001,False
Sapitinib,Nilotinib,SIDM01001,False
Taselisib,Nilotinib,SIDM01001,False
Crizotinib,Navitoclax,SIDM00934,False
Crizotinib,SB216763,SIDM01001,False
Linsitinib,Crizotinib,SIDM00150,False
PD173074,Vorinostat,SIDM00772,False
Navitoclax,MK-2206,SIDM00934,False
OSI-027,MK-2206,SIDM00934,False
Lapatinib,Vorinostat,SIDM00772,False
MK-2206,Crizotinib,SIDM00150,False
Dasatinib,MK-2206,SIDM00934,False
Taselisib,KU-55933,SIDM01001,False
MK-2206,Vorinostat,SIDM00772,False
Palbociclib,SB505124,SIDM00150,False
OSI-027,Palbociclib,SIDM00934,False
BMS-754807,SB505124,SIDM00150,False
MK-2206,Palbociclib,SIDM00934,False
Pictilisib,Axitinib,SIDM00772,False
Taselisib,Palbociclib,SIDM00934,False
Taselisib,SB505124,SIDM00150,False
Navitoclax,Afatinib,SIDM01001,False
Taselisib,Dactolisib,SIDM00934,False
Palbociclib,Dactolisib,SIDM00934,False
Ruxolitinib,Dactolisib,SIDM00934,False
Lapatinib,NU7441,SIDM01001,False
OSI-027,Dactolisib,SIDM00934,False
BMS-754807,Linsitinib,SIDM00150,False
Palbociclib,Doramapimod,SIDM01001,False
Lapatinib,MK-2206,SIDM00772,False
Vinorelbine,Linsitinib,SIDM00150,False
Dactolisib,Dasatinib,SIDM00934,False
OSI-027,Doramapimod,SIDM01001,False
Palbociclib,Pictilisib,SIDM00772,False
Vorinostat,ZM447439,SIDM01001,False
Crizotinib,Paclitaxel,SIDM00934,False
OSI-027,Paclitaxel,SIDM00934,False
Palbociclib,Crizotinib,SIDM00772,False
Vinorelbine,Taselisib,SIDM00150,False
Taselisib,Paclitaxel,SIDM00934,False
SB216763,SCH772984,SIDM00150,False
Lapatinib,Sorafenib,SIDM01001,False
Crizotinib,Sorafenib,SIDM01001,False
PD173074,Linsitinib,SIDM00772,False
Taselisib,Linsitinib,SIDM00772,False
Lapatinib,Tozasertib,SIDM01001,False
Linsitinib,Tozasertib,SIDM01001,False
OSI-027,Tozasertib,SIDM01001,False
Palbociclib,PF-4708671,SIDM01001,False
Crizotinib,BMS-754807,SIDM00150,False
Trametinib,PF-4708671,SIDM01001,False
Pictilisib,PF-4708671,SIDM01001,False
SCH772984,BMS-754807,SIDM00150,False
Taselisib,BMS-754807,SIDM00150,False
Sapitinib,GSK269962A,SIDM01001,False
OSI-027,Erlotinib,SIDM00934,False
Dasatinib,Erlotinib,SIDM00934,False
OSI-027,Lapatinib,SIDM00772,False
Palbociclib,SB216763,SIDM00527,False
Paclitaxel,Ruxolitinib,SIDM00934,False
Sorafenib,Ruxolitinib,SIDM00934,False
Palbociclib,Ruxolitinib,SIDM00934,False
MK-2206,Taselisib,SIDM00772,False
BMS-754807,Afatinib,SIDM00527,False
Crizotinib,OSI-027,SIDM00772,False
Paclitaxel,Linsitinib,SIDM00934,False
Navitoclax,Linsitinib,SIDM00934,False
Linsitinib,OSI-027,SIDM00772,False
Sapitinib,Navitoclax,SIDM00898,False
SB216763,MK-2206,SIDM00527,False
Pictilisib,Ribociclib,SIDM01001,False
PD173074,Ribociclib,SIDM01001,False
MK-2206,Navitoclax,SIDM00898,False
Palbociclib,Linsitinib,SIDM00934,False
Navitoclax,Venetoclax,SIDM01001,False
Crizotinib,Palbociclib,SIDM00527,False
Ruxolitinib,Lapatinib,SIDM00934,False
MK-2206,Venetoclax,SIDM01001,False
Pictilisib,AZD6482,SIDM01001,False
Taselisib,Palbociclib,SIDM00527,False
Galunisertib,Lapatinib,SIDM00934,False
Paclitaxel,Taselisib,SIDM00934,False
PD173074,Vorinostat,SIDM00898,False
Palbociclib,Axitinib,SIDM00898,False
Taselisib,Axitinib,SIDM00898,False
Trametinib,Axitinib,SIDM00898,False
Sorafenib,SCH772984,SIDM00934,False
SB216763,SB505124,SIDM00527,False
Crizotinib,PD173074,SIDM00898,False
Palbociclib,SCH772984,SIDM00934,False
Taselisib,SCH772984,SIDM00934,False
Linsitinib,SCH772984,SIDM00934,False
Afatinib,SB505124,SIDM00527,False
SCH772984,SB505124,SIDM00527,False
SCH772984,OSI-027,SIDM00934,False
Palbociclib,MK-2206,SIDM00898,False
Palbociclib,Trametinib,SIDM00527,False
Lapatinib,MK-2206,SIDM00898,False
Crizotinib,Trametinib,SIDM00527,False
Ruxolitinib,OSI-027,SIDM00934,False
Dasatinib,OSI-027,SIDM00934,False
MK-2206,OSI-027,SIDM00934,False
Taselisib,Trametinib,SIDM00527,False
Taselisib,KU-55933,SIDM00884,False
OSI-027,KU-55933,SIDM00884,False
Linsitinib,KU-55933,SIDM00884,False
SB505124,Linsitinib,SIDM00527,False
SCH772984,Galunisertib,SIDM00934,False
Vinorelbine,Linsitinib,SIDM00527,False
Sapitinib,Palbociclib,SIDM00898,False
Taselisib,Galunisertib,SIDM00934,False
Lapatinib,Afatinib,SIDM00884,False
Linsitinib,Galunisertib,SIDM00934,False
Navitoclax,Sapitinib,SIDM00527,False
Crizotinib,Galunisertib,SIDM00934,False
Dactolisib,Galunisertib,SIDM00934,False
MK-2206,Sapitinib,SIDM00527,False
Taselisib,Pictilisib,SIDM00898,False
Palbociclib,Sapitinib,SIDM00527,False
Crizotinib,Taselisib,SIDM00527,False
Taselisib,NU7441,SIDM00884,False
Navitoclax,Trametinib,SIDM00898,False
MK-2206,Trametinib,SIDM00898,False
Taselisib,Palbociclib,SIDM00130,False
SCH772984,BMS-754807,SIDM00527,False
Crizotinib,Sapitinib,SIDM00898,False
Paclitaxel,Dasatinib,SIDM00130,False
Crizotinib,Paclitaxel,SIDM00884,False
Navitoclax,Dasatinib,SIDM00130,False
Sapitinib,Paclitaxel,SIDM00884,False
Trametinib,Lapatinib,SIDM00898,False
Taselisib,Paclitaxel,SIDM00884,False
Linsitinib,Paclitaxel,SIDM00884,False
Vorinostat,Lapatinib,SIDM00898,False
SB505124,SB216763,SIDM00136,False
Afatinib,SB216763,SIDM00136,False
Palbociclib,Taselisib,SIDM00898,False
Crizotinib,Sorafenib,SIDM00884,False
Vorinostat,Sorafenib,SIDM00884,False
SB505124,Afatinib,SIDM00136,False
Ruxolitinib,Crizotinib,SIDM00130,False
Erlotinib,Crizotinib,SIDM00130,False
MK-2206,Afatinib,SIDM00136,False
Palbociclib,Tozasertib,SIDM00884,False
MK-2206,Tozasertib,SIDM00884,False
Trametinib,MK-2206,SIDM00136,False
PD173074,PF-4708671,SIDM00884,False
Ruxolitinib,Sorafenib,SIDM00130,False
Dasatinib,Sorafenib,SIDM00130,False
Vinorelbine,Palbociclib,SIDM00136,False
Linsitinib,Palbociclib,SIDM00136,False
Sorafenib,Erlotinib,SIDM00130,False
BMS-754807,Crizotinib,SIDM00136,False
Lapatinib,Vorinostat,SIDM00920,False
SB505124,Crizotinib,SIDM00136,False
Palbociclib,Crizotinib,SIDM00136,False
Lapatinib,Erlotinib,SIDM00130,False
Dasatinib,Erlotinib,SIDM00130,False
OSI-027,Uprosertib,SIDM00884,False
Dactolisib,Trametinib,SIDM00130,False
Taselisib,SB505124,SIDM00136,False
Navitoclax,SB505124,SIDM00136,False
MK-2206,Axitinib,SIDM00920,False
Crizotinib,PD173074,SIDM00920,False
Crizotinib,Ruxolitinib,SIDM00130,False
SB216763,SB505124,SIDM00136,False
Palbociclib,SB505124,SIDM00136,False
Axitinib,PD173074,SIDM00920,False
Sapitinib,PD173074,SIDM00920,False
Vorinostat,Alpelisib,SIDM00884,False
OSI-027,Ruxolitinib,SIDM00130,False
Afatinib,Trametinib,SIDM00136,False
Linsitinib,MK-2206,SIDM00920,False
Vorinostat,MK-2206,SIDM00920,False
MK-2206,Linsitinib,SIDM00130,False
Taselisib,Linsitinib,SIDM00130,False
Trametinib,Linsitinib,SIDM00136,False
OSI-027,SCH772984,SIDM00884,False
SB216763,Sapitinib,SIDM00136,False
Lapatinib,Ribociclib,SIDM00884,False
SB505124,Sapitinib,SIDM00136,False
OSI-027,Palbociclib,SIDM00920,False
Sapitinib,Pictilisib,SIDM00920,False
Palbociclib,Pictilisib,SIDM00920,False
Vinorelbine,Taselisib,SIDM00136,False
SB505124,Taselisib,SIDM00136,False
BMS-754807,Taselisib,SIDM00136,False
MK-2206,Taselisib,SIDM00130,False
SB216763,Taselisib,SIDM00136,False
MK-2206,Pictilisib,SIDM00920,False
Sapitinib,Taselisib,SIDM00136,False
Galunisertib,Taselisib,SIDM00130,False
OSI-027,Venetoclax,SIDM00884,False
Paclitaxel,SCH772984,SIDM00130,False
Dactolisib,SCH772984,SIDM00130,False
Trametinib,SCH772984,SIDM00130,False
Vorinostat,Crizotinib,SIDM00920,False
SB216763,SCH772984,SIDM00136,False
OSI-027,SCH772984,SIDM00130,False
PD173074,Trametinib,SIDM00920,False
Lapatinib,AZD6482,SIDM00884,False
Axitinib,Trametinib,SIDM00920,False
Navitoclax,Trametinib,SIDM00920,False
Dactolisib,OSI-027,SIDM00130,False
OSI-027,Nilotinib,SIDM00893,False
OSI-027,Galunisertib,SIDM00130,False
Trametinib,SB216763,SIDM00893,False
Navitoclax,SB216763,SIDM00893,False
Afatinib,Navitoclax,SIDM01096,False
Lapatinib,SB216763,SIDM00893,False
OSI-027,SB216763,SIDM00893,False
Pictilisib,Sapitinib,SIDM00920,False
Crizotinib,Navitoclax,SIDM01165,False
Axitinib,KU-55933,SIDM00893,False
PD173074,Sapitinib,SIDM00920,False
Linsitinib,Navitoclax,SIDM01096,False
Palbociclib,Lapatinib,SIDM00920,False
OSI-027,Lapatinib,SIDM00920,False
Pictilisib,Taselisib,SIDM00920,False
SB505124,Afatinib,SIDM01096,False
Paclitaxel,Palbociclib,SIDM01165,False
Axitinib,NU7441,SIDM00893,False
MK-2206,Taselisib,SIDM00920,False
Lapatinib,NU7441,SIDM00893,False
Vinorelbine,Afatinib,SIDM01096,False
Taselisib,NU7441,SIDM00893,False
Pictilisib,OSI-027,SIDM00920,False
Linsitinib,NU7441,SIDM00893,False
Linsitinib,MK-2206,SIDM01096,False
Taselisib,Palbociclib,SIDM01165,False
Sapitinib,MK-2206,SIDM01096,False
PD173074,Doramapimod,SIDM00893,False
Crizotinib,Palbociclib,SIDM01096,False
Vorinostat,Doramapimod,SIDM00893,False
Taselisib,Palbociclib,SIDM01096,False
Taselisib,Dactolisib,SIDM01165,False
OSI-027,Dactolisib,SIDM01165,False
Galunisertib,Dactolisib,SIDM01165,False
BMS-754807,Crizotinib,SIDM01096,False
MK-2206,Dasatinib,SIDM01165,False
Paclitaxel,Dasatinib,SIDM01165,False
OSI-027,Vorinostat,SIDM00892,False
MK-2206,Vorinostat,SIDM00892,False
Palbociclib,Axitinib,SIDM00892,False
Crizotinib,Alisertib,SIDM00893,False
Vorinostat,Alisertib,SIDM00893,False
PD173074,Alisertib,SIDM00893,False
Erlotinib,Dasatinib,SIDM01165,False
Linsitinib,Axitinib,SIDM00892,False
SCH772984,SB505124,SIDM01096,False
OSI-027,Axitinib,SIDM00892,False
Crizotinib,Paclitaxel,SIDM00893,False
PD173074,Paclitaxel,SIDM00893,False
Crizotinib,Sorafenib,SIDM00893,False
Axitinib,Sorafenib,SIDM00893,False
Trametinib,MK-2206,SIDM00892,False
PD173074,MK-2206,SIDM00892,False
Palbociclib,Linsitinib,SIDM01096,False
Taselisib,MK-2206,SIDM00892,False
Afatinib,Linsitinib,SIDM01096,False
Sapitinib,Linsitinib,SIDM01096,False
Sapitinib,Palbociclib,SIDM00892,False
SB216763,Sapitinib,SIDM01096,False
Crizotinib,Tozasertib,SIDM00893,False
Crizotinib,Sapitinib,SIDM01096,False
Vorinostat,PF-4708671,SIDM00893,False
Taselisib,Pictilisib,SIDM00892,False
Linsitinib,Pictilisib,SIDM00892,False
Navitoclax,PF-4708671,SIDM00893,False
Navitoclax,Erlotinib,SIDM01165,False
PD173074,Crizotinib,SIDM00892,False
Vorinostat,Crizotinib,SIDM00892,False
Navitoclax,Trametinib,SIDM01165,False
Taselisib,Crizotinib,SIDM00892,False
Navitoclax,Crizotinib,SIDM00892,False
Taselisib,GSK269962A,SIDM00893,False
SB505124,SCH772984,SIDM01096,False
Palbociclib,SCH772984,SIDM01096,False
Navitoclax,Trametinib,SIDM00892,False
Trametinib,Uprosertib,SIDM00893,False
PD173074,Uprosertib,SIDM00893,False
Vinorelbine,SCH772984,SIDM01096,False
Linsitinib,Trametinib,SIDM00892,False
Navitoclax,Vinorelbine,SIDM01096,False
Pictilisib,Uprosertib,SIDM00893,False
Trametinib,Linsitinib,SIDM00892,False
Palbociclib,Ruxolitinib,SIDM01165,False
SCH772984,Ruxolitinib,SIDM01165,False
Trametinib,Vinorelbine,SIDM01096,False
MK-2206,Alpelisib,SIDM00893,False
SCH772984,Vinorelbine,SIDM01096,False
OSI-027,Ruxolitinib,SIDM01165,False
Galunisertib,Ruxolitinib,SIDM01165,False
Axitinib,Alpelisib,SIDM00893,False
Crizotinib,Linsitinib,SIDM01165,False
Linsitinib,BMS-754807,SIDM01096,False
Ruxolitinib,Linsitinib,SIDM01165,False
Sapitinib,Lapatinib,SIDM00892,False
Crizotinib,Lapatinib,SIDM00892,False
PD173074,Ribociclib,SIDM00893,False
Axitinib,Taselisib,SIDM00892,False
Palbociclib,SB216763,SIDM01233,False
Palbociclib,Taselisib,SIDM01165,False
Linsitinib,SB216763,SIDM01233,False
Vorinostat,Taselisib,SIDM00892,False
OSI-027,Taselisib,SIDM00892,False
Crizotinib,Taselisib,SIDM01165,False
Linsitinib,Afatinib,SIDM01233,False
Axitinib,Venetoclax,SIDM00893,False
Pictilisib,OSI-027,SIDM00892,False
Vinorelbine,Afatinib,SIDM01233,False
Taselisib,Venetoclax,SIDM00893,False
Taselisib,Afatinib,SIDM01233,False
Lapatinib,SCH772984,SIDM01165,False
Galunisertib,SCH772984,SIDM01165,False
Afatinib,MK-2206,SIDM01233,False
Ruxolitinib,SCH772984,SIDM01165,False
Linsitinib,AZD6482,SIDM00893,False
OSI-027,Navitoclax,SIDM00272,False
Crizotinib,OSI-027,SIDM01165,False
PD173074,Vorinostat,SIDM00272,False
OSI-027,AZD6482,SIDM00893,False
Axitinib,Vorinostat,SIDM00272,False
Navitoclax,Vorinostat,SIDM00272,False
Lapatinib,Vorinostat,SIDM00272,False
Sapitinib,Nilotinib,SIDM00881,False
Pictilisib,Axitinib,SIDM00272,False
Palbociclib,Crizotinib,SIDM01233,False
Trametinib,Galunisertib,SIDM01165,False
BMS-754807,SB505124,SIDM01233,False
SB216763,SB505124,SIDM01233,False
Palbociclib,SB505124,SIDM01233,False
Vorinostat,PD173074,SIDM00272,False
Lapatinib,PD173074,SIDM00272,False
Pictilisib,KU-55933,SIDM00881,False
Linsitinib,PD173074,SIDM00272,False
Axitinib,KU-55933,SIDM00881,False
Sapitinib,KU-55933,SIDM00881,False
SCH772984,Navitoclax,SIDM00505,False
Crizotinib,MK-2206,SIDM00505,False
Sapitinib,Afatinib,SIDM00881,False
Navitoclax,Linsitinib,SIDM01233,False
MK-2206,Afatinib,SIDM00881,False
Trametinib,Palbociclib,SIDM00272,False
Lapatinib,Palbociclib,SIDM00272,False
Linsitinib,NU7441,SIDM00881,False
Navitoclax,Palbociclib,SIDM00505,False
Crizotinib,Pictilisib,SIDM00272,False
Trametinib,Doramapimod,SIDM00881,False
