ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Taselisib,MK-2206,SIDM00529,False
Taselisib,MK-2206,SIDM00879,False
Lapatinib,Galunisertib,SIDM00950,False
Lapatinib,Linsitinib,SIDM00529,False
Sorafenib,Ruxolitinib,SIDM00505,False
Galunisertib,Ruxolitinib,SIDM00301,False
Pictilisib,Lapatinib,SIDM00920,False
Trametinib,Lapatinib,SIDM00893,False
Crizotinib,SCH772984,SIDM00359,False
Crizotinib,Galunisertib,SIDM00670,False
SB216763,Navitoclax,SIDM00193,False
Sapitinib,Navitoclax,SIDM00778,False
Lapatinib,Uprosertib,SIDM00882,False
OSI-027,Paclitaxel,SIDM01139,False
OSI-027,Palbociclib,SIDM01138,False
Palbociclib,Sorafenib,SIDM00469,False
Palbociclib,Sapitinib,SIDM00789,False
Palbociclib,Axitinib,SIDM00892,False
SB216763,Sapitinib,SIDM00832,False
Ruxolitinib,Erlotinib,SIDM00670,False
SB216763,Trametinib,SIDM00783,False
Trametinib,Dactolisib,SIDM00505,False
Sapitinib,BMS-754807,SIDM00136,False
Palbociclib,Ruxolitinib,SIDM00533,False
Sorafenib,Dasatinib,SIDM00582,False
Linsitinib,Vorinostat,SIDM00954,False
Palbociclib,SB216763,SIDM00332,False
Trametinib,AZD6482,SIDM00629,False
Taselisib,Erlotinib,SIDM00582,False
Sapitinib,Afatinib,SIDM00954,False
Palbociclib,Navitoclax,SIDM01136,False
Vorinostat,Paclitaxel,SIDM00148,False
Crizotinib,Dactolisib,SIDM00411,False
MK-2206,Navitoclax,SIDM00878,False
Linsitinib,SB505124,SIDM01096,False
Dactolisib,Trametinib,SIDM00411,False
Trametinib,Afatinib,SIDM00118,False
Vorinostat,AZD6482,SIDM00675,False
SB505124,MK-2206,SIDM00778,False
Sapitinib,Navitoclax,SIDM00928,False
SB505124,Linsitinib,SIDM00282,False
Linsitinib,SCH772984,SIDM00677,False
Ruxolitinib,Sorafenib,SIDM00455,False
Dasatinib,Dactolisib,SIDM00899,False
Linsitinib,MK-2206,SIDM00971,False
Crizotinib,Lapatinib,SIDM00097,False
Taselisib,Venetoclax,SIDM00633,False
SB216763,Navitoclax,SIDM00783,False
MK-2206,Vinorelbine,SIDM00282,False
Palbociclib,Trametinib,SIDM00875,False
Axitinib,Paclitaxel,SIDM00675,False
Sorafenib,Dactolisib,SIDM00664,False
Ruxolitinib,Trametinib,SIDM01135,False
Navitoclax,Lapatinib,SIDM00664,False
Pictilisib,Taselisib,SIDM00630,False
Sapitinib,Sorafenib,SIDM00954,False
Linsitinib,Doramapimod,SIDM00135,False
Axitinib,PF-4708671,SIDM00631,False
Vorinostat,Sorafenib,SIDM00878,False
Navitoclax,Palbociclib,SIDM00841,False
Sapitinib,Trametinib,SIDM00957,False
Navitoclax,Uprosertib,SIDM00885,False
Palbociclib,Alisertib,SIDM00148,False
Lapatinib,Sorafenib,SIDM00371,False
PD173074,OSI-027,SIDM00529,False
Axitinib,SB216763,SIDM00875,False
Palbociclib,Linsitinib,SIDM00487,False
Pictilisib,Vorinostat,SIDM01056,False
Pictilisib,Lapatinib,SIDM00954,False
Linsitinib,Sapitinib,SIDM00216,False
Lapatinib,Erlotinib,SIDM01136,False
Sapitinib,Paclitaxel,SIDM00562,False
BMS-754807,MK-2206,SIDM00487,False
Axitinib,Venetoclax,SIDM01042,False
Pictilisib,Nilotinib,SIDM00884,False
Palbociclib,Crizotinib,SIDM00885,False
BMS-754807,MK-2206,SIDM00957,False
Sapitinib,Ribociclib,SIDM00629,False
Trametinib,ZM447439,SIDM01062,False
Trametinib,Crizotinib,SIDM00675,False
MK-2206,Trametinib,SIDM00053,False
Lapatinib,Taselisib,SIDM00630,False
Linsitinib,Navitoclax,SIDM00670,False
Afatinib,SB216763,SIDM00839,False
Navitoclax,Palbociclib,SIDM00673,False
Taselisib,MK-2206,SIDM00664,False
Lapatinib,AZD6482,SIDM00631,False
Dasatinib,Erlotinib,SIDM01136,False
OSI-027,Ruxolitinib,SIDM01139,False
Trametinib,OSI-027,SIDM00899,False
MK-2206,Sorafenib,SIDM00455,False
Pictilisib,Uprosertib,SIDM00963,False
Lapatinib,PF-4708671,SIDM00893,False
MK-2206,Paclitaxel,SIDM01139,False
Palbociclib,Venetoclax,SIDM00963,False
Navitoclax,Paclitaxel,SIDM00122,False
OSI-027,Palbociclib,SIDM01137,False
Paclitaxel,Sorafenib,SIDM00453,False
Vorinostat,MK-2206,SIDM00631,False
Palbociclib,Dactolisib,SIDM00455,False
OSI-027,Alpelisib,SIDM00879,False
Linsitinib,GSK269962A,SIDM00877,False
Navitoclax,Afatinib,SIDM00541,False
PD173074,AZD6482,SIDM01056,False
Taselisib,PD173074,SIDM00878,False
Crizotinib,Vinorelbine,SIDM00487,False
MK-2206,PD173074,SIDM00882,False
Crizotinib,Nilotinib,SIDM00892,False
Axitinib,MK-2206,SIDM00628,False
Paclitaxel,Taselisib,SIDM01139,False
Palbociclib,Crizotinib,SIDM00053,False
Palbociclib,Tozasertib,SIDM00882,False
PD173074,PF-4708671,SIDM00528,False
Taselisib,SCH772984,SIDM01001,False
Navitoclax,OSI-027,SIDM00469,False
OSI-027,Sorafenib,SIDM00272,False
Sapitinib,Afatinib,SIDM00832,False
Linsitinib,PF-4708671,SIDM01002,False
Ruxolitinib,Sorafenib,SIDM00664,False
Axitinib,PF-4708671,SIDM00882,False
Vorinostat,SB216763,SIDM00933,False
Sorafenib,Linsitinib,SIDM00455,False
Palbociclib,Uprosertib,SIDM01001,False
Palbociclib,Sapitinib,SIDM00779,False
Sapitinib,Tozasertib,SIDM00272,False
Palbociclib,SB505124,SIDM00118,False
Sapitinib,Alpelisib,SIDM00963,False
Dactolisib,Taselisib,SIDM00571,False
Lapatinib,SB216763,SIDM00933,False
Trametinib,Crizotinib,SIDM00533,False
Sapitinib,Crizotinib,SIDM00562,False
OSI-027,Ruxolitinib,SIDM00301,False
Palbociclib,Lapatinib,SIDM01139,False
Lapatinib,Doramapimod,SIDM01037,False
Navitoclax,Taselisib,SIDM00487,False
Palbociclib,Crizotinib,SIDM00899,False
OSI-027,Nilotinib,SIDM01042,False
Ruxolitinib,Lapatinib,SIDM00533,False
Sapitinib,Sorafenib,SIDM00631,False
Erlotinib,Crizotinib,SIDM00899,False
Axitinib,ZM447439,SIDM01001,False
Vorinostat,Venetoclax,SIDM00875,False
Paclitaxel,OSI-027,SIDM00453,False
Lapatinib,Navitoclax,SIDM00928,False
PD173074,Afatinib,SIDM00629,False
SCH772984,Palbociclib,SIDM00371,False
Paclitaxel,Linsitinib,SIDM00571,False
Crizotinib,GSK269962A,SIDM00893,False
Vorinostat,PF-4708671,SIDM00135,False
Taselisib,Vorinostat,SIDM00928,False
Pictilisib,MK-2206,SIDM01001,False
Sorafenib,Galunisertib,SIDM00583,False
SB505124,Crizotinib,SIDM00789,False
Axitinib,KU-55933,SIDM00272,False
Linsitinib,PF-4708671,SIDM00866,False
SCH772984,Linsitinib,SIDM00677,False
Ruxolitinib,Dactolisib,SIDM01165,False
Sapitinib,Palbociclib,SIDM00938,False
Lapatinib,OSI-027,SIDM00879,False
Dactolisib,Ruxolitinib,SIDM00130,False
SB505124,Taselisib,SIDM00777,False
Navitoclax,SB505124,SIDM00779,False
Navitoclax,SCH772984,SIDM01233,False
SCH772984,Dactolisib,SIDM01136,False
Palbociclib,Linsitinib,SIDM00875,False
OSI-027,Linsitinib,SIDM00571,False
Trametinib,Palbociclib,SIDM00453,False
Afatinib,Palbociclib,SIDM00681,False
Trametinib,Afatinib,SIDM00779,False
Trametinib,Doramapimod,SIDM00630,False
Linsitinib,Taselisib,SIDM00148,False
Linsitinib,Vinorelbine,SIDM00150,False
MK-2206,Doramapimod,SIDM00874,False
Galunisertib,Paclitaxel,SIDM00943,False
Afatinib,SCH772984,SIDM00527,False
Pictilisib,Palbociclib,SIDM00629,False
Taselisib,Alpelisib,SIDM00882,False
Crizotinib,Galunisertib,SIDM00371,False
Trametinib,AZD6482,SIDM00893,False
MK-2206,Navitoclax,SIDM00146,False
Trametinib,Sapitinib,SIDM00877,False
Axitinib,Tozasertib,SIDM00874,False
Trametinib,Crizotinib,SIDM00772,False
MK-2206,Palbociclib,SIDM00371,False
PD173074,Navitoclax,SIDM00971,False
Taselisib,Sorafenib,SIDM00963,False
Linsitinib,Trametinib,SIDM00272,False
Vorinostat,Venetoclax,SIDM00971,False
Dactolisib,Palbociclib,SIDM00583,False
SB505124,MK-2206,SIDM00841,False
OSI-027,Afatinib,SIDM00135,False
Lapatinib,Nilotinib,SIDM00097,False
Trametinib,Axitinib,SIDM00954,False
Navitoclax,Palbociclib,SIDM00631,False
Afatinib,Navitoclax,SIDM00833,False
MK-2206,PF-4708671,SIDM00878,False
Taselisib,Lapatinib,SIDM00130,False
Dasatinib,Sorafenib,SIDM00583,False
Trametinib,Lapatinib,SIDM01135,False
Palbociclib,SCH772984,SIDM00633,False
Lapatinib,Nilotinib,SIDM00892,False
Linsitinib,SB505124,SIDM00842,False
OSI-027,Lapatinib,SIDM00892,False
Vorinostat,Taselisib,SIDM00928,False
Taselisib,Lapatinib,SIDM00884,False
BMS-754807,MK-2206,SIDM00781,False
Crizotinib,Navitoclax,SIDM01197,False
MK-2206,Lapatinib,SIDM00885,False
Lapatinib,Uprosertib,SIDM00148,False
Crizotinib,Uprosertib,SIDM00882,False
Lapatinib,Sapitinib,SIDM00893,False
Taselisib,KU-55933,SIDM00866,False
Crizotinib,KU-55933,SIDM00893,False
Crizotinib,Palbociclib,SIDM00681,False
Taselisib,Linsitinib,SIDM00920,False
Navitoclax,Ruxolitinib,SIDM01136,False
MK-2206,Vinorelbine,SIDM00488,False
OSI-027,Sorafenib,SIDM00673,False
SB216763,SCH772984,SIDM00282,False
Sapitinib,SB505124,SIDM00359,False
Navitoclax,Sapitinib,SIDM00498,False
Crizotinib,Sapitinib,SIDM00118,False
Pictilisib,Alisertib,SIDM01002,False
PD173074,MK-2206,SIDM00528,False
SCH772984,Dasatinib,SIDM00582,False
Linsitinib,Taselisib,SIDM00541,False
MK-2206,AZD6482,SIDM00885,False
Crizotinib,Palbociclib,SIDM00132,False
Taselisib,Tozasertib,SIDM00892,False
Vorinostat,Ribociclib,SIDM00928,False
Taselisib,MK-2206,SIDM00681,False
Vorinostat,PD173074,SIDM00562,False
Navitoclax,Ribociclib,SIDM00938,False
Palbociclib,Lapatinib,SIDM00630,False
Ruxolitinib,Erlotinib,SIDM00371,False
Linsitinib,Navitoclax,SIDM00533,False
SCH772984,MK-2206,SIDM00301,False
Crizotinib,Pictilisib,SIDM00629,False
Galunisertib,OSI-027,SIDM00053,False
MK-2206,Dasatinib,SIDM01135,False
Galunisertib,Dasatinib,SIDM00371,False
Lapatinib,SCH772984,SIDM00628,False
Trametinib,Erlotinib,SIDM00950,False
Trametinib,Vorinostat,SIDM00963,False
Taselisib,Ribociclib,SIDM00148,False
Taselisib,SB216763,SIDM00677,False
Navitoclax,Alpelisib,SIDM00629,False
Palbociclib,Vinorelbine,SIDM00783,False
Navitoclax,Pictilisib,SIDM00122,False
Linsitinib,PD173074,SIDM00928,False
Pictilisib,Sapitinib,SIDM00940,False
Taselisib,Uprosertib,SIDM00135,False
Navitoclax,Galunisertib,SIDM01139,False
OSI-027,Trametinib,SIDM00675,False
Trametinib,Erlotinib,SIDM00371,False
Dactolisib,Crizotinib,SIDM00411,False
Sapitinib,GSK269962A,SIDM00878,False
Crizotinib,Tozasertib,SIDM00629,False
Paclitaxel,Crizotinib,SIDM00132,False
OSI-027,Doramapimod,SIDM00673,False
Crizotinib,KU-55933,SIDM01001,False
Taselisib,Linsitinib,SIDM01090,False
Linsitinib,Lapatinib,SIDM00879,False
Palbociclib,Afatinib,SIDM00885,False
Vorinostat,Ribociclib,SIDM00884,False
SCH772984,Trametinib,SIDM00582,False
Palbociclib,Taselisib,SIDM00529,False
Navitoclax,OSI-027,SIDM00629,False
Palbociclib,GSK269962A,SIDM00631,False
Trametinib,Nilotinib,SIDM00879,False
Trametinib,SB505124,SIDM01090,False
Linsitinib,PD173074,SIDM00870,False
Vorinostat,Venetoclax,SIDM00898,False
Vorinostat,Axitinib,SIDM00675,False
Palbociclib,Ruxolitinib,SIDM01188,False
OSI-027,Lapatinib,SIDM00371,False
MK-2206,SCH772984,SIDM00938,False
MK-2206,Vorinostat,SIDM00135,False
Sapitinib,Palbociclib,SIDM00872,False
Linsitinib,Sapitinib,SIDM00920,False
Axitinib,Pictilisib,SIDM00332,False
Sapitinib,NU7441,SIDM00628,False
Sapitinib,ZM447439,SIDM00920,False
Trametinib,AZD6482,SIDM01186,False
Erlotinib,OSI-027,SIDM00664,False
Vinorelbine,SCH772984,SIDM00957,False
Pictilisib,MK-2206,SIDM00562,False
Dasatinib,Galunisertib,SIDM01165,False
PD173074,Sorafenib,SIDM00954,False
OSI-027,Pictilisib,SIDM00241,False
OSI-027,GSK269962A,SIDM00875,False
Taselisib,Linsitinib,SIDM01001,False
Lapatinib,Paclitaxel,SIDM00940,False
Trametinib,Navitoclax,SIDM00777,False
Sorafenib,OSI-027,SIDM00132,False
Palbociclib,OSI-027,SIDM00920,False
Trametinib,OSI-027,SIDM01187,False
Linsitinib,Vinorelbine,SIDM00282,False
Lapatinib,SCH772984,SIDM01042,False
Taselisib,Linsitinib,SIDM00583,False
PD173074,Paclitaxel,SIDM00633,False
SB216763,Linsitinib,SIDM01090,False
Sapitinib,Vinorelbine,SIDM00118,False
Palbociclib,Paclitaxel,SIDM01002,False
MK-2206,KU-55933,SIDM00097,False
Erlotinib,Taselisib,SIDM01135,False
Sorafenib,Taselisib,SIDM00042,False
Navitoclax,OSI-027,SIDM00963,False
Taselisib,Tozasertib,SIDM01062,False
Paclitaxel,MK-2206,SIDM00453,False
Pictilisib,SB216763,SIDM00272,False
Crizotinib,Tozasertib,SIDM00097,False
PD173074,Uprosertib,SIDM00633,False
Dactolisib,MK-2206,SIDM01165,False
Palbociclib,Sorafenib,SIDM00562,False
MK-2206,KU-55933,SIDM01037,False
Crizotinib,Taselisib,SIDM00528,False
Trametinib,BMS-754807,SIDM00359,False
Crizotinib,SB216763,SIDM00677,False
Linsitinib,Paclitaxel,SIDM01042,False
Lapatinib,PD173074,SIDM01056,False
Linsitinib,Sorafenib,SIDM00673,False
Taselisib,SCH772984,SIDM00826,False
Taselisib,Crizotinib,SIDM00834,False
Sapitinib,MK-2206,SIDM00150,False
Crizotinib,Taselisib,SIDM00884,False
Lapatinib,Venetoclax,SIDM00893,False
Axitinib,PD173074,SIDM00772,False
Dasatinib,Trametinib,SIDM00899,False
Paclitaxel,Ruxolitinib,SIDM01138,False
Vorinostat,Doramapimod,SIDM00122,False
Crizotinib,Axitinib,SIDM00885,False
Navitoclax,MK-2206,SIDM00660,False
Trametinib,Sapitinib,SIDM00241,False
Trametinib,Axitinib,SIDM00529,False
Taselisib,PD173074,SIDM00866,False
OSI-027,PF-4708671,SIDM00954,False
Palbociclib,Ribociclib,SIDM00332,False
Axitinib,Pictilisib,SIDM00884,False
Vorinostat,MK-2206,SIDM00332,False
Palbociclib,SB505124,SIDM00193,False
Taselisib,Sapitinib,SIDM00272,False
Axitinib,Tozasertib,SIDM00633,False
Crizotinib,Afatinib,SIDM00928,False
Vorinostat,Venetoclax,SIDM00272,False
Linsitinib,Navitoclax,SIDM01186,False
Navitoclax,Taselisib,SIDM00214,False
OSI-027,Doramapimod,SIDM00884,False
Lapatinib,Venetoclax,SIDM00885,False
OSI-027,Sorafenib,SIDM00882,False
Vinorelbine,Sapitinib,SIDM00541,False
Crizotinib,ZM447439,SIDM00097,False
Axitinib,Sorafenib,SIDM01056,False
Navitoclax,Vinorelbine,SIDM00498,False
Taselisib,Ribociclib,SIDM00673,False
Galunisertib,Taselisib,SIDM00571,False
Vorinostat,Ribociclib,SIDM00633,False
Sapitinib,Linsitinib,SIDM01233,False
Sapitinib,SCH772984,SIDM00781,False
Sapitinib,Trametinib,SIDM00633,False
Linsitinib,Sorafenib,SIDM00893,False
Crizotinib,Vinorelbine,SIDM00832,False
SB505124,MK-2206,SIDM00781,False
Sapitinib,Taselisib,SIDM00118,False
Navitoclax,SCH772984,SIDM00282,False
Pictilisib,Tozasertib,SIDM00628,False
Taselisib,SCH772984,SIDM01002,False
Dasatinib,Navitoclax,SIDM01137,False
MK-2206,Erlotinib,SIDM01188,False
Trametinib,Navitoclax,SIDM00938,False
Linsitinib,SB216763,SIDM00772,False
Crizotinib,Tozasertib,SIDM00122,False
Taselisib,Sapitinib,SIDM01062,False
Sapitinib,SB505124,SIDM00680,False
Vorinostat,Crizotinib,SIDM00633,False
Linsitinib,Pictilisib,SIDM00241,False
Galunisertib,OSI-027,SIDM00571,False
Sapitinib,PD173074,SIDM00884,False
SB505124,MK-2206,SIDM00826,False
Trametinib,Sapitinib,SIDM00214,False
Navitoclax,ZM447439,SIDM00122,False
Taselisib,SB216763,SIDM00885,False
Trametinib,SCH772984,SIDM00132,False
OSI-027,Dactolisib,SIDM00664,False
Sorafenib,MK-2206,SIDM01138,False
Sapitinib,Axitinib,SIDM01001,False
Vorinostat,Pictilisib,SIDM00920,False
SB505124,Crizotinib,SIDM00487,False
Trametinib,Alpelisib,SIDM00879,False
Pictilisib,Axitinib,SIDM00920,False
Sapitinib,Alisertib,SIDM00675,False
Crizotinib,Alpelisib,SIDM00971,False
MK-2206,Taselisib,SIDM01138,False
OSI-027,Axitinib,SIDM01002,False
Crizotinib,Afatinib,SIDM00216,False
Sapitinib,Taselisib,SIDM00135,False
Lapatinib,Alisertib,SIDM00146,False
Vorinostat,Trametinib,SIDM00971,False
Trametinib,Tozasertib,SIDM00893,False
Sapitinib,SB216763,SIDM00135,False
Sorafenib,Palbociclib,SIDM00132,False
Palbociclib,Crizotinib,SIDM01001,False
MK-2206,Palbociclib,SIDM00841,False
Lapatinib,Sapitinib,SIDM00878,False
PD173074,Afatinib,SIDM00135,False
Afatinib,Taselisib,SIDM00776,False
Navitoclax,PD173074,SIDM00892,False
PD173074,Venetoclax,SIDM00875,False
Paclitaxel,MK-2206,SIDM00582,False
Pictilisib,SCH772984,SIDM01042,False
MK-2206,KU-55933,SIDM00882,False
Palbociclib,Trametinib,SIDM01138,False
SCH772984,MK-2206,SIDM00214,False
Afatinib,Palbociclib,SIDM00841,False
Linsitinib,MK-2206,SIDM00146,False
PD173074,Venetoclax,SIDM00097,False
Linsitinib,SCH772984,SIDM00872,False
Sapitinib,Palbociclib,SIDM00940,False
Axitinib,Taselisib,SIDM01042,False
Navitoclax,Paclitaxel,SIDM00562,False
Palbociclib,OSI-027,SIDM00455,False
Linsitinib,Taselisib,SIDM00833,False
Navitoclax,Sorafenib,SIDM00042,False
Vorinostat,Alisertib,SIDM00528,False
Crizotinib,Sapitinib,SIDM00875,False
Ruxolitinib,OSI-027,SIDM01188,False
Sapitinib,Sorafenib,SIDM00933,False
Erlotinib,Crizotinib,SIDM01137,False
Vorinostat,SCH772984,SIDM00097,False
Sapitinib,Navitoclax,SIDM00933,False
Lapatinib,Axitinib,SIDM01002,False
Sapitinib,Venetoclax,SIDM00892,False
Axitinib,KU-55933,SIDM00963,False
Lapatinib,SCH772984,SIDM00954,False
OSI-027,Taselisib,SIDM00583,False
OSI-027,Erlotinib,SIDM00571,False
PD173074,SB216763,SIDM00866,False
Lapatinib,AZD6482,SIDM00898,False
BMS-754807,MK-2206,SIDM00193,False
Crizotinib,Dactolisib,SIDM00455,False
Axitinib,Sorafenib,SIDM00332,False
SB216763,Crizotinib,SIDM00136,False
Vorinostat,Linsitinib,SIDM00631,False
OSI-027,Nilotinib,SIDM00629,False
Lapatinib,SCH772984,SIDM01186,False
Crizotinib,Navitoclax,SIDM00505,False
Palbociclib,AZD6482,SIDM01056,False
Axitinib,PF-4708671,SIDM00971,False
Trametinib,GSK269962A,SIDM00938,False
Pictilisib,Tozasertib,SIDM00884,False
Afatinib,Palbociclib,SIDM00789,False
Navitoclax,Alpelisib,SIDM01042,False
SB216763,Navitoclax,SIDM00216,False
Crizotinib,PF-4708671,SIDM01037,False
Crizotinib,Doramapimod,SIDM00878,False
Ruxolitinib,Linsitinib,SIDM00505,False
Trametinib,Palbociclib,SIDM00943,False
Axitinib,Linsitinib,SIDM01001,False
PD173074,Tozasertib,SIDM00135,False
Axitinib,Ribociclib,SIDM00675,False
Dasatinib,Ruxolitinib,SIDM00943,False
OSI-027,Navitoclax,SIDM01037,False
Palbociclib,Afatinib,SIDM00957,False
Dasatinib,Trametinib,SIDM01137,False
PD173074,Vorinostat,SIDM00971,False
Linsitinib,GSK269962A,SIDM00630,False
Galunisertib,MK-2206,SIDM00469,False
SCH772984,Ruxolitinib,SIDM00042,False
Linsitinib,BMS-754807,SIDM00214,False
Afatinib,Crizotinib,SIDM01090,False
Taselisib,MK-2206,SIDM01197,False
Palbociclib,Alisertib,SIDM01042,False
Navitoclax,Palbociclib,SIDM00628,False
Navitoclax,Nilotinib,SIDM00673,False
Pictilisib,Axitinib,SIDM00148,False
Navitoclax,BMS-754807,SIDM00217,False
Afatinib,SCH772984,SIDM00812,False
OSI-027,Vorinostat,SIDM00882,False
Ruxolitinib,Navitoclax,SIDM00053,False
Sapitinib,Uprosertib,SIDM00148,False
MK-2206,Linsitinib,SIDM00531,False
SCH772984,Erlotinib,SIDM00132,False
Sapitinib,AZD6482,SIDM00933,False
Linsitinib,SB216763,SIDM00928,False
OSI-027,Venetoclax,SIDM00272,False
Sapitinib,Linsitinib,SIDM00630,False
Afatinib,Palbociclib,SIDM00777,False
Paclitaxel,Crizotinib,SIDM01137,False
Vorinostat,Nilotinib,SIDM00893,False
Sapitinib,KU-55933,SIDM00630,False
MK-2206,Crizotinib,SIDM00875,False
Crizotinib,Sapitinib,SIDM00135,False
Navitoclax,PD173074,SIDM00877,False
Lapatinib,PD173074,SIDM00938,False
Crizotinib,MK-2206,SIDM00371,False
Sorafenib,SCH772984,SIDM00301,False
Sapitinib,SB216763,SIDM00884,False
Sapitinib,PD173074,SIDM00628,False
Sapitinib,Lapatinib,SIDM00940,False
Pictilisib,Nilotinib,SIDM00628,False
Navitoclax,PF-4708671,SIDM00954,False
Navitoclax,MK-2206,SIDM00505,False
Trametinib,Afatinib,SIDM00933,False
MK-2206,NU7441,SIDM00892,False
Linsitinib,Alisertib,SIDM00673,False
Dasatinib,Sorafenib,SIDM00411,False
Trametinib,Uprosertib,SIDM00332,False
Crizotinib,Sapitinib,SIDM00826,False
Linsitinib,Trametinib,SIDM00136,False
Linsitinib,Vinorelbine,SIDM00834,False
MK-2206,SB505124,SIDM00527,False
BMS-754807,SB505124,SIDM00359,False
Crizotinib,SB216763,SIDM00541,False
Trametinib,PF-4708671,SIDM00097,False
Linsitinib,Sapitinib,SIDM01042,False
MK-2206,Vorinostat,SIDM01037,False
Pictilisib,AZD6482,SIDM00146,False
Erlotinib,Dactolisib,SIDM00533,False
Sapitinib,SCH772984,SIDM00832,False
Afatinib,SB216763,SIDM00835,False
Erlotinib,Linsitinib,SIDM00371,False
Axitinib,AZD6482,SIDM01062,False
Sapitinib,ZM447439,SIDM00940,False
Pictilisib,GSK269962A,SIDM00872,False
Navitoclax,MK-2206,SIDM00881,False
PD173074,Afatinib,SIDM00963,False
BMS-754807,SCH772984,SIDM00841,False
Crizotinib,SB216763,SIDM00629,False
Dactolisib,MK-2206,SIDM00583,False
BMS-754807,SCH772984,SIDM00781,False
Trametinib,Afatinib,SIDM00875,False
Palbociclib,SCH772984,SIDM00944,False
Sapitinib,PD173074,SIDM00892,False
SB216763,Navitoclax,SIDM01233,False
Sorafenib,Erlotinib,SIDM01138,False
Crizotinib,Afatinib,SIDM01056,False
Trametinib,Vinorelbine,SIDM00776,False
MK-2206,Vorinostat,SIDM00673,False
OSI-027,NU7441,SIDM00882,False
Sapitinib,Doramapimod,SIDM00971,False
MK-2206,SCH772984,SIDM00832,False
Sapitinib,NU7441,SIDM00933,False
Trametinib,KU-55933,SIDM00933,False
Taselisib,Alpelisib,SIDM01002,False
Ruxolitinib,Navitoclax,SIDM00130,False
Taselisib,MK-2206,SIDM00892,False
Taselisib,PF-4708671,SIDM01186,False
Ruxolitinib,Paclitaxel,SIDM00455,False
OSI-027,Axitinib,SIDM00529,False
Taselisib,NU7441,SIDM01042,False
Erlotinib,Ruxolitinib,SIDM00531,False
Navitoclax,MK-2206,SIDM01188,False
PD173074,Pictilisib,SIDM00882,False
Palbociclib,Lapatinib,SIDM01056,False
Taselisib,Palbociclib,SIDM00789,False
PD173074,Axitinib,SIDM01002,False
Palbociclib,PD173074,SIDM00272,False
Vorinostat,Doramapimod,SIDM00241,False
MK-2206,OSI-027,SIDM01187,False
OSI-027,Tozasertib,SIDM00879,False
Palbociclib,Linsitinib,SIDM00633,False
SCH772984,Trametinib,SIDM00839,False
Vinorelbine,Sapitinib,SIDM00781,False
Linsitinib,Sorafenib,SIDM01001,False
Navitoclax,Sapitinib,SIDM00957,False
BMS-754807,SCH772984,SIDM00214,False
OSI-027,Tozasertib,SIDM00630,False
Galunisertib,Taselisib,SIDM00132,False
MK-2206,SB505124,SIDM00487,False
Palbociclib,MK-2206,SIDM01137,False
Linsitinib,Sapitinib,SIDM01186,False
OSI-027,Palbociclib,SIDM00571,False
Linsitinib,Afatinib,SIDM00834,False
Crizotinib,Linsitinib,SIDM00776,False
Dasatinib,Dactolisib,SIDM01135,False
MK-2206,Linsitinib,SIDM00872,False
Vinorelbine,Taselisib,SIDM00837,False
PD173074,Alisertib,SIDM00893,False
SB216763,Vinorelbine,SIDM00537,False
Trametinib,Sapitinib,SIDM00842,False
Vinorelbine,SCH772984,SIDM00527,False
Trametinib,Navitoclax,SIDM00878,False
SCH772984,Crizotinib,SIDM00217,False
Crizotinib,SCH772984,SIDM00537,False
Trametinib,Taselisib,SIDM00881,False
Dasatinib,Trametinib,SIDM00042,False
Trametinib,GSK269962A,SIDM00148,False
Galunisertib,Dasatinib,SIDM00950,False
PD173074,Paclitaxel,SIDM01037,False
Linsitinib,Palbociclib,SIDM01037,False
Lapatinib,Dasatinib,SIDM01135,False
Erlotinib,Trametinib,SIDM00505,False
Crizotinib,Lapatinib,SIDM01037,False
Navitoclax,ZM447439,SIDM00885,False
Vorinostat,KU-55933,SIDM01186,False
Linsitinib,MK-2206,SIDM00837,False
PD173074,SCH772984,SIDM00963,False
Axitinib,Palbociclib,SIDM00963,False
Sapitinib,MK-2206,SIDM00681,False
Axitinib,GSK269962A,SIDM00881,False
Sapitinib,Palbociclib,SIDM00971,False
Navitoclax,Palbociclib,SIDM00874,False
OSI-027,GSK269962A,SIDM00882,False
Navitoclax,Axitinib,SIDM00866,False
Linsitinib,SCH772984,SIDM00628,False
MK-2206,ZM447439,SIDM00332,False
Pictilisib,Vorinostat,SIDM00898,False
SB505124,MK-2206,SIDM00537,False
SB216763,BMS-754807,SIDM01233,False
Axitinib,Navitoclax,SIDM00874,False
Vorinostat,Alisertib,SIDM00529,False
Taselisib,KU-55933,SIDM00529,False
Taselisib,Linsitinib,SIDM00469,False
Trametinib,Alisertib,SIDM01062,False
Palbociclib,Navitoclax,SIDM00487,False
SCH772984,Linsitinib,SIDM00193,False
Palbociclib,Uprosertib,SIDM01186,False
Lapatinib,Trametinib,SIDM00882,False
Palbociclib,Crizotinib,SIDM00049,False
Lapatinib,MK-2206,SIDM00772,False
Taselisib,Linsitinib,SIDM00332,False
Pictilisib,Axitinib,SIDM00562,False
BMS-754807,SB216763,SIDM00837,False
MK-2206,KU-55933,SIDM00332,False
Sorafenib,Erlotinib,SIDM00664,False
Trametinib,Pictilisib,SIDM00893,False
MK-2206,Paclitaxel,SIDM00934,False
Pictilisib,GSK269962A,SIDM01056,False
MK-2206,Dactolisib,SIDM00301,False
